,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
393,41.630901,57.91,73.199997,41.68,83.16999799999998,221.899994,164.389999,121.849998,109.989998,40.646389,145.529999,119.660004,329.399994,48.48,13.05,70.0,89.769997,52.459999,92.800003,40.005001,145.160004,59.560001,60.15163,73.150002,69.440002,108.263474,43.735001,88.059998,56.93,25.360001,59.834999,129.899994,68.065002,182.559998,55.630001,134.526672,105.419998,105.230003,62.830002,189.929993,63.91,81.059998,58.91,256.679993,51.669998,39.349998,30.49,48.029999,153.589996,312.089996,85.690002,119.75,95.809998,82.989998,73.69467900000002,97.709999,105.379997,47.84,104.470001,32.880001
394,41.37339,56.68,73.0,41.330002,81.93,220.27999900000003,159.979996,119.989998,108.769997,40.602932,146.5,120.230003,324.0,47.77,13.05,69.949997,88.440002,51.860001,92.279999,39.360001,144.940002,59.389999,59.461712,73.199997,68.889999,107.09581,43.540001,86.839996,55.240002,25.459999,59.705002,127.580002,67.339996,177.259995,53.720001,131.800003,106.209999,104.809998,62.490002,189.110001,64.08000200000001,79.989998,58.66,254.289993,50.529999,39.41,30.48,47.240002,151.759995,311.25,85.470001,119.459999,94.160004,82.019997,74.10681899999999,96.879997,104.379997,47.689999,104.480003,32.400002
395,40.808296,55.560001,73.099998,41.209999,81.360001,217.070007,159.660004,120.449997,109.470001,40.814774,146.5,120.410004,322.619995,47.860001,12.99,69.980003,84.389999,51.59,92.019997,38.615002,146.21000700000005,59.34,59.43896899999999,72.989998,68.040001,104.640717,43.555,87.25,54.75,25.309999,59.669998,128.149994,67.264999,172.089996,51.52,128.75,106.0,103.870003,62.529999,188.339996,64.059998,78.25,58.450001,254.550003,50.650002,39.48,30.120001,46.900002,149.449997,310.440002,84.089996,118.019997,93.199997,81.980003,74.475121,95.540001,104.129997,47.610001,103.5,32.470001
396,40.350502,54.5,72.540001,41.029999,80.379997,213.470001,161.619995,118.910004,110.370003,40.972298,144.759995,118.160004,317.100006,47.639999,12.94,69.620003,86.019997,50.48,91.669998,38.189999,148.820007,59.0,58.862774,72.760002,67.43,102.964073,43.535,87.18,54.360001,25.219999,58.889999,126.019997,66.400002,172.199997,51.209999,127.253334,105.080002,103.589996,62.130001,188.190002,63.130001,76.519997,58.279999,249.27999900000003,49.700001,39.080002,29.76,46.18,145.979996,312.980011,83.389999,116.610001,92.57,81.279999,74.168205,96.150002,102.010002,47.200001,103.07,32.220001
397,40.293278,55.34,72.940002,41.09,81.269997,216.729996,162.75,120.43,110.550003,41.586094,145.589996,118.970001,320.0,48.400002,13.01,70.370003,88.199997,51.290001,92.139999,38.525002,148.380005,59.029999,59.135708,73.019997,67.75,103.41317,43.945,88.900002,55.52,25.540001,59.450001,127.07,66.870003,174.630005,50.799999,128.08667,105.839996,103.870003,62.439999,188.990005,63.439999,75.290001,58.650002,250.830002,50.619999,39.029999,30.040001,46.599998,145.5,314.980011,83.57,116.970001,92.279999,81.91999799999998,74.580345,98.080002,102.190002,47.5,103.559998,32.439999
398,40.71530900000001,53.889999,73.32,41.950001,81.93,219.440002,164.320007,120.839996,111.25,41.673004,146.25,120.0,325.119995,48.759998,13.34,70.849998,89.68,51.450001,93.650002,38.740002,150.759995,59.66,59.704323,73.410004,68.050003,102.185631,44.169998,89.129997,56.0,25.889999,59.810001,127.849998,67.279999,178.990005,51.490002,130.07666,105.379997,105.290001,63.0,190.0,64.0,75.33000200000002,58.619999,253.350006,52.5,39.529999,30.190001,46.959999,147.130005,318.850006,84.400002,118.900002,93.0,83.33000200000002,74.825874,99.160004,103.489998,47.630001,104.279999,32.560001
399,40.557941,54.52,72.800003,41.740002,82.160004,220.380005,164.330002,118.739998,113.050003,41.776207,146.490005,119.019997,320.76001,49.060001,12.99,70.639999,88.08000200000002,51.279999,93.879997,38.439999,150.559998,60.380001,59.620926,73.41999799999998,68.0,101.916168,43.494999,90.029999,55.369999,25.530001,59.395,128.5,67.5,177.21000700000005,50.630001,127.976669,105.230003,105.360001,63.0,189.960007,63.869999,77.379997,58.130001,252.550003,51.139999,39.07,30.200001,46.689999,156.25,318.350006,81.860001,118.0,92.089996,84.040001,74.501427,98.260002,103.059998,47.25,103.160004,32.630001
400,40.686695,53.25,72.989998,41.57,82.839996,220.210007,161.130005,117.849998,112.940002,41.825096,146.649994,119.650002,313.829987,48.860001,12.85,71.220001,87.43,52.689999,94.279999,38.865002,151.229996,61.189999,59.43896899999999,73.410004,68.209999,101.916168,43.785,89.400002,58.52,25.540001,59.435001,128.990005,66.5,172.899994,48.869999,127.82,103.529999,105.910004,63.049999,189.600006,63.5,76.489998,57.939999,253.479996,51.389999,39.459999,30.51,46.369999,154.399994,315.100006,83.239998,118.309998,95.75,84.07,74.396194,96.699997,102.089996,47.209999,103.199997,32.43
401,40.393417,53.209999,72.779999,41.02,81.66999799999998,217.149994,157.660004,116.730003,111.93,41.385117,144.339996,118.599998,301.850006,48.459999,12.77,70.559998,85.449997,53.34,95.220001,37.904999,150.070007,61.23,57.39954399999999,73.660004,65.989998,104.850296,43.005001,86.400002,61.220001,25.26,59.645,127.07,65.379997,171.440002,46.990002,125.783333,101.900002,106.800003,62.360001,188.279999,62.709999,75.110001,57.869999,251.820007,51.279999,39.389999,30.799999,46.16,155.139999,303.089996,81.809998,119.480003,96.580002,84.25,74.03666700000002,95.830002,100.860001,47.060001,102.459999,32.43
402,39.642345,53.0,72.849998,41.900002,83.989998,214.5,156.46000700000005,116.110001,113.709999,41.569798,143.190002,117.82,301.119995,48.5,12.52,70.809998,83.809998,52.91,94.68,38.945,148.970001,60.759998,56.497345,73.470001,66.059998,102.065865,42.724998,85.730003,60.459999,25.09,59.619999,131.429993,65.125,167.470001,45.639999,127.223335,100.669998,105.0,62.48,188.919998,61.919998,75.160004,57.919998,251.330002,51.599998,38.650002,30.530001,46.139999,152.0,298.519989,82.139999,119.239998,95.550003,85.470001,73.300072,95.059998,99.580002,46.419998,100.769997,32.150002
403,39.957081,54.139999,72.91999799999998,42.5,84.309998,217.169998,160.169998,117.629997,112.230003,41.406845,143.869995,117.970001,303.040009,48.860001,12.67,70.620003,84.809998,53.18,95.769997,38.5,149.630005,60.220001,56.793026,72.989998,65.800003,103.922157,42.57,89.800003,62.049999,25.290001,59.525002,131.78999299999998,65.574997,173.0,46.98,127.300003,101.440002,103.849998,63.0,191.229996,62.209999,75.25,57.889999,253.229996,51.73,39.029999,30.43,46.400002,154.440002,306.200012,81.889999,120.459999,95.82,85.220001,73.756058,96.699997,101.25,46.369999,101.980003,32.610001000000004
404,40.772533,53.82,73.059998,43.0,84.400002,217.080002,164.259995,119.589996,115.0,41.477459,144.300003,118.169998,305.179993,49.110001,12.66,70.360001,86.18,54.209999,96.080002,40.575001,152.190002,61.139999,57.141773,71.029999,65.980003,104.550896,42.855,89.32,61.470001,25.33,59.209999,133.389999,65.425003,175.78999299999995,48.209999,130.983337,101.910004,105.269997,63.82,188.770004,62.599998,74.300003,58.130001,255.419998,51.68,39.310001,30.549999,47.419998,152.169998,305.51001,81.940002,122.440002,96.07,85.519997,74.27343,96.599998,104.93,46.689999,103.809998,32.959999
405,41.566525,54.48,73.739998,43.240002,85.160004,217.839996,168.649994,121.379997,115.519997,41.971756,144.529999,118.260002,335.0,49.16,12.85,70.970001,88.5,54.450001,96.639999,40.035,154.929993,61.43,57.61940799999999,71.870003,66.0,103.023949,43.0,90.099998,62.0,25.190001,59.23,133.910004,65.940002,177.820007,48.290001,146.71000700000005,102.800003,105.519997,63.93,190.699997,62.75,74.790001,58.299999,265.679993,52.360001,39.700001,30.690001,47.860001,155.880005,311.390015,82.260002,125.610001,97.029999,86.309998,75.32570600000003,97.739998,107.559998,46.849998,102.269997,32.849998
406,41.201717,54.220001,77.050003,42.939999,84.5,219.410004,171.429993,122.150002,115.720001,41.743618,146.25,118.110001,337.600006,48.959999,13.09,72.139999,87.260002,55.93,96.709999,39.959999,155.979996,61.919998,57.407127,71.839996,66.16999799999999,102.455093,43.014999,91.559998,61.889999,25.66,59.485001,133.509995,67.04499799999999,183.389999,48.48,152.33667,102.339996,105.849998,64.099998,193.520004,63.619999,75.239998,58.32,260.589996,52.639999,39.900002,30.370001,47.689999,157.229996,310.399994,81.879997,124.93,98.379997,85.449997,74.010361,97.870003,104.980003,46.849998,99.279999,32.900002
407,40.429184,54.400002,76.410004,42.889999,82.269997,218.149994,166.639999,121.970001,113.519997,41.863117,145.139999,118.489998,334.7799990000001,49.34,13.26,72.190002,86.260002,55.950001,95.290001,36.790001,160.759995,61.720001,57.308567,71.760002,66.150002,102.245506,42.505001,90.68,62.799999,25.5,59.235001,127.019997,70.0,171.410004,47.75,154.62666299999995,102.269997,106.07,64.019997,193.199997,63.259998,75.82,58.130001,255.679993,51.290001,40.060001,30.32,47.380001,156.949997,303.459991,80.839996,124.300003,105.0,84.120003,72.659935,96.010002,105.279999,46.77,99.519997,32.77
408,40.407726,53.419998,76.75,42.950001,83.730003,218.050003,167.199997,122.629997,114.309998,41.553505,148.75,118.550003,334.679993,49.389999,13.1,72.18,86.93,56.549999,95.790001,37.145,159.589996,61.509998,57.263077,71.360001,66.75,103.982033,42.695,90.099998,62.950001,25.23,58.865002,129.029999,64.910004,171.089996,47.189999,158.279999,101.889999,105.82,63.779999,191.820007,62.77,74.489998,58.169998,263.339996,51.619999,39.41,29.790001,47.759998,155.199997,302.25,80.529999,125.089996,104.879997,85.029999,72.53716999999997,95.480003,105.93,46.889999,101.970001,32.77
409,40.264664,53.549999,77.389999,42.970001,83.089996,214.869995,164.119995,122.519997,114.709999,41.596958,153.229996,118.790001,337.0,49.919998,12.92,72.599998,87.720001,56.990002,96.599998,37.764999,159.779999,62.060001,56.937073,71.739998,66.0,104.790421,42.59,92.099998,63.779999,25.870001,59.294998,130.570007,64.54499799999999,165.619995,47.150002,155.446671,102.449997,105.699997,63.700001,191.660004,62.889999,72.989998,58.82,261.369995,50.619999,39.73,30.33,47.389999,154.330002,303.839996,80.139999,124.489998,108.379997,84.959999,73.08961500000002,95.400002,105.360001,47.360001,100.650002,32.799999
410,40.214592,53.279999,77.989998,42.959999,82.480003,215.610001,165.649994,128.630005,116.150002,41.732754,150.75,119.099998,344.450012,51.209999,12.94,72.5,88.57,57.27,95.290001,38.259998,161.220001,62.23,56.307808,71.480003,69.760002,106.856285,45.5,94.300003,64.58000200000001,25.719999,59.360001,125.0,64.574997,167.660004,49.130001,155.910004,102.269997,105.809998,63.139999,191.570007,62.84,71.400002,58.580002,260.940002,50.77,39.5,29.51,47.200001,155.279999,328.549988,80.410004,124.410004,109.07,84.760002,73.326378,93.489998,105.330002,47.290001,101.300003,33.150002
411,40.214592,53.130001,77.66999799999998,42.52,78.559998,213.139999,161.029999,128.389999,109.559998,40.966866,150.470001,118.370003,342.720001,50.619999,13.02,72.25,87.870003,56.610001,90.059998,36.75,162.080002,62.41,55.91356999999999,71.32,70.110001,107.574852,46.064999,93.0,65.529999,26.75,59.095001,120.68,63.07,163.169998,48.490002,154.976669,101.769997,105.519997,61.970001,193.149994,62.290001,71.059998,57.759998,259.290009,50.259998,39.419998,29.26,46.98,153.330002,319.660004,80.139999,123.620003,107.919998,81.769997,72.703781,90.639999,104.959999,46.5,101.370003,32.91
412,39.892704,52.029999,76.959999,42.0,77.199997,213.869995,158.619995,126.169998,109.650002,40.554047,149.220001,115.839996,332.929993,50.790001,12.73,71.629997,86.610001,55.25,90.220001,36.055,160.490005,60.98,56.027294,71.360001,69.620003,107.425148,45.099998,91.0,65.089996,26.120001,58.205002,117.300003,62.215,160.419998,47.84,153.0,99.760002,103.330002,61.009998,193.009995,61.34,69.239998,56.580002,256.970001,49.32,39.0,28.700001,44.290001,150.009995,323.73999,79.699997,121.089996,106.550003,81.139999,71.774261,89.599998,103.209999,46.25,100.080002,32.77
413,40.193134,52.580002,77.279999,42.119999,79.059998,219.360001,159.350006,129.0,110.830002,40.53775,149.970001,115.970001,330.079987,49.82,12.58,70.400002,87.190002,54.330002,91.080002,35.889999,160.71000700000005,60.880001,55.625473,71.349998,70.0,104.670662,46.0,92.0,65.93,26.120001,58.950001,118.699997,62.595001,160.869995,47.119999,150.770004,99.989998,103.209999,61.0,196.039993,61.66,69.949997,56.950001,256.589996,49.52,39.099998,28.950001,44.509998,151.740005,325.859985,80.0,121.419998,105.800003,81.589996,71.809341,88.370003,103.160004,46.470001,99.610001,32.720001
414,39.985695,52.77,77.269997,42.139999,79.480003,212.27999900000003,156.979996,127.510002,111.169998,40.782185,150.770004,116.75,325.579987,49.73,12.76,70.199997,86.410004,54.990002,91.650002,36.369999,159.050003,61.349998,55.724033,71.970001,70.220001,104.610779,46.764999,92.25,66.360001,25.790001,58.195,119.150002,62.794998,162.259995,47.970001,150.546661,99.830002,104.059998,61.5,192.100006,62.310001,70.449997,56.720001,256.399994,48.709999,38.43,28.58,44.459999,148.759995,316.809998,80.269997,120.830002,106.400002,81.83000200000002,72.51963,86.18,103.230003,46.849998,99.68,32.57
415,39.506439,51.48,76.66999799999998,41.669998,78.400002,212.00999500000003,155.910004,127.260002,110.480003,40.228138,150.0,115.43,324.059998,49.220001,12.77,70.230003,85.989998,57.290001,90.599998,35.75,158.0,60.41,55.852921,71.239998,70.339996,105.359283,46.494999,91.5,66.559998,25.58,57.445,119.050003,62.735001,157.800003,47.09,148.806671,99.669998,102.550003,60.91,191.070007,61.099998,69.120003,55.880001,256.609985,47.830002,38.59,28.299999,44.400002,146.050003,331.200012,79.389999,119.470001,106.43,80.949997,72.30040699999998,86.309998,103.410004,46.290001,98.099998,32.029999
416,40.042919,51.59,76.370003,41.75,77.459999,206.410004,159.050003,127.410004,111.669998,40.494297,150.300003,116.489998,326.0,49.560001,12.8,70.879997,85.739998,56.0,91.489998,36.615002,158.46000700000005,60.619999,56.40636800000001,71.66999799999998,70.620003,107.125748,47.630001,93.550003,67.43,25.639999,57.98,119.940002,63.275002,159.690002,47.849998,149.613327,101.089996,103.059998,61.400002,190.75,61.459999,71.610001,56.209999,258.170013,47.0,38.810001,28.440001,44.869999,143.259995,342.140015,79.900002,120.599998,107.25,81.0,73.28253199999997,86.940002,103.629997,46.939999,97.019997,32.369999
417,39.563663,52.720001,75.0,41.48,75.599998,204.190002,156.830002,125.220001,107.589996,40.070614,147.940002,115.129997,320.880005,48.77,12.25,69.93,85.209999,55.060001,88.839996,35.674999,158.240005,60.040001,56.194088,71.480003,70.860001,107.425148,47.16,91.839996,67.209999,25.379999,57.285,116.290001,63.290001,162.5,47.529999,147.916672,100.209999,101.970001,60.48,186.860001,61.040001,69.269997,55.869999,257.609985,46.110001,38.299999,28.08,44.709999,141.46000700000005,338.0,79.5,119.480003,107.349998,79.410004,73.212379,85.199997,103.029999,46.110001,95.669998,31.799999
418,39.656651,53.0,75.769997,41.919998,76.760002,206.210007,160.03999299999995,127.860001,108.910004,40.287888,149.389999,116.550003,327.299988,49.52,12.35,71.400002,86.57,55.91,90.809998,36.240002,159.139999,60.779999,56.937073,72.139999,71.349998,105.359283,47.450001,93.139999,67.400002,25.77,58.130001,118.110001,64.434998,167.690002,47.970001,147.62333700000005,101.620003,103.220001,61.349998,190.119995,62.34,69.870003,56.700001,261.98999,46.029999,38.84,28.530001,45.02,144.679993,340.269989,80.129997,121.709999,107.239998,80.389999,74.913567,85.970001,104.190002,46.360001,96.57,32.459999
419,39.334763,53.220001,75.940002,41.91,75.550003,202.509995,160.990005,126.220001,107.610001,40.315044,149.03999299999995,116.440002,319.959991,49.009998,12.24,71.089996,86.550003,56.09,90.150002,36.150002,158.080002,60.880001,56.846096,71.809998,71.620003,105.928146,47.310001,92.699997,65.82,25.58,58.259998,117.440002,62.950001,165.339996,48.540001,148.513336,101.0,102.879997,61.07,190.020004,62.0,69.260002,56.549999,259.040009,45.349998,38.599998,28.26,44.720001,141.839996,338.440002,79.980003,120.919998,107.0,79.610001,74.282196,86.019997,103.269997,46.48,96.150002,32.48
420,38.969955,52.970001,76.16999799999998,41.880001,76.209999,205.0,161.559998,126.650002,109.0,40.570343,149.619995,117.440002,325.51001,49.349998,12.4,71.739998,86.629997,56.459999,90.93,36.255001,159.0,61.0,56.70962900000001,72.220001,71.550003,106.227547,47.560001,93.5,65.809998,25.41,58.509998,117.660004,63.419998,163.470001,48.240002,150.199997,101.150002,103.199997,61.240002,189.529999,62.540001,68.629997,57.389999,259.970001,44.970001,38.950001,28.25,45.040001,139.619995,339.119995,79.989998,120.620003,107.309998,80.620003,74.782028,84.410004,102.82,45.880001,96.93,32.709999
421,39.184551,53.619999,76.059998,42.150002,77.110001,207.149994,164.28999299999995,125.199997,111.0,40.858231,151.889999,117.879997,335.049988,49.299999,12.5,72.110001,88.459999,56.299999,91.449997,36.674999,161.589996,61.380001,56.512508,72.5,72.089996,107.275452,48.084999,94.580002,66.720001,26.049999,58.990002,120.110001,63.974998,166.449997,49.849998,151.566666,101.889999,103.739998,60.779999,190.419998,63.610001,69.900002,58.049999,263.980011,45.419998,39.009998,28.26,45.290001,145.410004,342.269989,80.889999,121.779999,109.169998,81.709999,74.88726,88.459999,103.32,47.279999,97.68,32.93
422,42.167381,54.34,76.790001,42.360001,77.779999,214.119995,169.5,133.309998,112.559998,40.733295,151.46000700000005,118.269997,339.25,49.98,12.61,72.209999,89.589996,56.189999,93.0,37.275002,161.649994,61.900002,57.149357,72.400002,73.220001,108.11377,47.945,98.419998,67.349998,26.389999,59.724998,120.349998,63.959999,169.279999,51.5,154.916672,102.209999,105.190002,61.330002,192.740005,63.52,72.029999,58.799999,267.0,46.32,39.259998,28.860001,45.84,149.699997,347.790009,81.220001,121.949997,110.089996,82.209999,74.896027,90.870003,105.019997,47.759998,97.959999,33.130001
423,41.309013,54.389999,76.529999,42.619999,78.029999,216.50999500000003,173.0,133.350006,112.489998,40.613796,150.860001,117.82,347.589996,49.939999,12.56,71.529999,90.120003,55.759998,93.0,37.055,161.580002,60.790001,57.293404,72.389999,73.199997,107.574852,48.584999,100.440002,68.18,25.629999,59.200001,121.190002,63.625,169.880005,52.0,153.529999,101.919998,104.419998,61.18,191.580002,63.669998,72.93,58.799999,267.880005,46.880001,39.25,28.75,45.549999,147.990005,350.799988,81.059998,121.900002,110.199997,81.769997,74.624191,91.110001,104.18,47.560001,97.879997,33.75
424,41.859798,54.48,76.68,42.299999,78.089996,218.600006,170.669998,133.360001,112.559998,40.934277,151.179993,117.910004,344.820007,50.16,12.67,72.25,92.190002,55.91,93.129997,37.290001,162.03999299999995,61.869999,57.854435,73.599998,73.970001,107.784431,48.900002,101.43,69.150002,25.440001,59.494999,121.949997,63.84,172.240005,51.950001,155.253326,102.730003,105.260002,61.889999,192.179993,63.939999,72.059998,58.849998,270.450012,46.509998,39.52,28.969999,45.880001,146.839996,349.940002,81.25,122.150002,112.18,82.489998,74.53649899999998,90.849998,104.839996,47.650002,99.610001,33.950001
425,41.71674,54.82,76.93,42.220001,79.059998,222.27999900000003,168.449997,131.970001,113.5,40.809341,149.990005,117.860001,343.679993,50.07,12.58,72.449997,91.330002,56.02,93.559998,37.52,161.160004,62.009998,58.097042,73.489998,73.879997,107.60479,48.790001,100.709999,68.349998,25.379999,59.630001,123.0,63.450001,171.179993,52.130001,157.070007,102.870003,105.400002,61.939999,193.699997,63.720001,69.050003,58.68,268.480011,47.099998,40.0,28.83,45.41,149.589996,345.220001,81.639999,121.940002,111.760002,82.940002,73.984055,91.459999,103.970001,47.5,99.82,34.52
426,41.74535,54.790001,77.059998,42.290001,79.58000200000002,227.0,169.509995,132.96000700000002,113.480003,41.450298,149.720001,117.970001,342.730011,49.950001,12.59,72.5,92.019997,56.439999,93.949997,38.075001,162.309998,62.599998,58.559513,73.839996,74.730003,107.844315,49.224998,101.0,68.769997,25.49,59.615002,122.889999,62.380001,175.259995,51.950001,156.303329,103.330002,106.199997,62.369999,193.860001,64.480003,73.019997,59.400002,271.619995,48.52,39.25,28.92,45.279999,149.229996,347.0,81.779999,122.550003,112.32,83.610001,74.062973,91.32,103.699997,47.599998,99.980003,34.77
427,41.41630900000001,54.869999,77.050003,42.220001,79.33000200000002,226.639999,167.369995,132.990005,113.129997,41.048344,149.03999299999995,117.629997,339.839996,49.939999,12.61,73.099998,91.489998,56.689999,94.0,37.970001,162.990005,62.610001,58.47612,73.93,75.099998,108.11377,49.5,103.019997,68.540001,25.23,59.950001,123.419998,61.075001,171.679993,50.18,157.470001,103.629997,106.620003,62.009998,193.559998,64.019997,70.900002,59.040001,271.970001,48.150002,40.779999,28.860001,45.16,147.779999,342.100006,82.779999,121.489998,112.440002,83.599998,74.10681899999999,89.5,103.190002,47.68,100.440002,34.82
428,41.402004,55.380001,77.029999,42.41,79.370003,227.809998,169.809998,133.380005,113.360001,40.907116,147.940002,117.550003,342.540009,50.25,12.55,73.150002,92.489998,56.860001,93.379997,37.959999,163.190002,62.450001,58.627747,73.839996,75.379997,108.772453,49.314999,105.110001,69.360001,25.07,59.82,123.830002,61.959999,173.800003,51.349998,157.806671,103.650002,106.5,62.43,193.110001,63.93,73.18,59.34,270.48999,48.490002,40.709999,28.93,45.07,148.410004,347.940002,82.440002,121.870003,113.449997,84.389999,74.264664,91.129997,103.610001,48.240002,100.239998,35.0
429,41.309013,55.68,76.849998,42.5,79.08000200000002,227.339996,170.389999,134.910004,113.550003,41.042912,149.330002,117.43,343.390015,50.75,12.5,73.400002,94.860001,56.889999,93.559998,37.830002,161.399994,62.779999,58.74146999999999,74.0,75.160004,108.323357,49.555,108.059998,68.989998,24.91,60.240002,124.389999,62.224998,176.490005,53.68,156.333328,103.470001,107.0,62.709999,193.809998,63.779999,75.040001,59.669998,271.899994,48.630001,40.869999,29.030001,45.23,149.21000700000005,349.51001,82.519997,121.959999,113.580002,84.449997,74.378654,90.889999,103.43,48.400002,100.540001,34.98
430,41.487839,55.849998,76.970001,42.73,80.279999,227.5,172.330002,137.940002,114.82,41.026615,149.809998,117.620003,343.459991,50.950001,12.44,73.050003,95.910004,57.259998,93.769997,37.59,162.990005,62.630001,58.423046,74.370003,75.0,108.562874,49.34,106.550003,69.25,24.84,60.115002,124.910004,62.380001,180.119995,54.939999,159.270004,103.599998,106.68,63.189999,194.110001,63.580002,76.0,60.400002,272.23999,48.48,40.5,29.469999,45.130001,149.5,354.269989,82.739998,120.900002,113.660004,85.18,74.53649899999998,94.029999,103.959999,48.439999,100.860001,35.18
431,40.872677,55.52,76.309998,42.43,80.760002,224.970001,168.589996,137.649994,115.309998,40.798481,147.880005,116.720001,341.140015,50.16,12.28,72.540001,94.0,56.990002,94.25,38.105,163.570007,62.189999,57.884762,74.339996,74.610001,109.19162,48.84,107.0,69.199997,24.790001,59.720001,126.870003,61.919998,179.820007,54.0,156.106674,102.900002,105.690002,62.810001,191.330002,63.330002,78.0,59.889999,269.959991,48.099998,40.099998,29.43,44.630001,148.570007,348.929993,82.129997,119.580002,113.199997,86.0,74.185738,92.550003,103.010002,47.849998,99.309998,35.169998
432,41.008583,55.75,77.0,42.41,82.07,227.020004,169.580002,139.449997,116.470001,40.673546,147.679993,116.830002,343.630005,50.669998,12.43,73.400002,95.279999,57.25,94.760002,38.939999,163.550003,62.169998,58.06671899999999,74.589996,74.489998,108.173653,49.174999,107.900002,68.980003,24.75,60.049999,127.93,62.0,180.130005,54.220001,156.736664,103.099998,105.300003,63.369999,193.990005,63.419998,80.510002,60.419998,271.619995,48.43,40.459999,29.459999,44.740002,152.630005,349.100006,82.83000200000002,120.129997,113.43,86.75,74.35234799999998,93.080002,103.25,47.66,99.599998,35.330002
433,40.937054,55.43,77.510002,42.169998,82.660004,227.0,169.990005,139.619995,116.459999,40.711571,148.690002,117.300003,345.470001,50.619999,12.69,73.720001,95.5,57.919998,94.919998,39.035,163.490005,63.25,58.127369,74.949997,74.199997,109.251495,49.68,108.169998,70.0,24.870001,59.84,129.149994,62.150002,180.259995,54.5,157.516663,103.300003,107.25,63.599998,195.0,63.869999,81.860001,59.73,270.079987,48.77,40.25,29.209999,44.950001,149.440002,367.0,83.610001,120.889999,114.779999,87.120003,74.73819,94.290001,103.480003,47.91,99.720001,35.439999
434,41.638054,55.16,77.510002,42.400002,82.300003,230.580002,170.440002,138.529999,115.459999,40.266159,149.71000700000005,117.410004,343.369995,50.68,12.64,73.900002,95.889999,58.34,94.339996,38.674999,163.389999,63.860001,58.392723,74.900002,73.720001,109.281441,49.105,110.0,70.099998,25.32,59.950001,128.229996,62.5,180.649994,53.830002,158.203339,103.82,106.830002,63.91,196.880005,64.0,83.07,60.119999,272.899994,48.73,40.540001,29.450001,45.09,149.839996,362.299988,83.5,122.830002,114.57,86.779999,75.062637,93.199997,104.440002,47.950001,99.75,36.630001
435,41.573677,55.360001,77.32,42.799999,82.550003,229.699997,170.869995,138.740005,117.0,40.277023,149.970001,117.5,344.369995,50.669998,12.45,74.43,95.230003,59.029999,94.919998,38.095001,161.919998,63.919998,58.104626,74.739998,73.800003,108.263474,49.029999,109.809998,69.150002,25.190001,60.5,127.349998,63.285,182.270004,52.950001,158.053329,103.989998,108.120003,64.120003,195.399994,64.239998,86.709999,60.57,272.829987,48.09,40.299999,29.530001,44.970001,150.160004,362.959991,83.699997,123.980003,111.260002,86.760002,74.81710799999998,92.989998,103.730003,47.849998,100.730003,35.77
436,41.187412,55.490002,77.18,42.880001,83.0,229.850006,165.929993,138.220001,117.720001,40.114067,149.449997,115.980003,335.040009,50.599998,12.24,74.290001,94.480003,58.98,95.550003,38.154999,160.440002,63.509998,57.642155,74.099998,73.300003,105.449104,49.145,106.400002,68.18,24.879999,59.529999,127.110001,63.220001,177.759995,52.34,155.419998,103.919998,107.800003,64.110001,195.550003,64.110001,84.879997,60.419998,270.910004,46.849998,40.279999,29.299999,45.040001,146.589996,352.019989,83.279999,123.809998,108.160004,86.949997,74.361122,94.68,103.690002,47.889999,100.370003,35.61000100000001
437,41.28755200000001,55.779999,77.91999799999998,42.880001,83.860001,228.839996,164.699997,138.0,118.150002,40.195545,150.0,116.400002,329.2799990000001,51.009998,12.09,75.269997,93.550003,59.439999,96.099998,38.924999,162.520004,63.5,58.385139,74.25,75.25,105.86826299999998,49.305,104.949997,69.5,25.26,59.369999,129.0,62.805,178.100006,51.849998,155.706665,104.419998,107.980003,64.620003,198.399994,64.400002,84.540001,61.220001,272.160004,46.790001,40.580002,29.58,45.310001,146.449997,349.429993,84.07,125.010002,107.709999,87.699997,74.580345,95.07,102.650002,47.360001,101.0,36.0
438,41.266094,55.529999,78.220001,42.830002,84.150002,233.119995,163.320007,138.660004,118.260002,40.418251,149.320007,115.220001,330.73999,51.25,12.33,75.510002,93.720001,59.740002,96.010002,39.509998,164.25,64.110001,58.37756,74.5,74.900002,107.125748,49.404999,106.900002,70.879997,25.549999,59.445,129.470001,62.259998,179.619995,52.470001,158.253326,104.400002,108.220001,64.730003,199.600006,64.809998,85.239998,60.84,270.910004,48.09,40.849998,29.42,45.439999,144.470001,347.5,84.279999,124.779999,110.480003,88.0,75.18541,94.169998,103.019997,47.619999,101.559998,36.25
