,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
382,42.82,47.685001,57.330002,53.52,33.080959,133.429993,132.479996,106.989998,63.43,156.5,79.559998,30.790001,63.41,39.830002,91.010002,106.260002,89.849998,71.559998,68.08000200000001,77.449997,44.419998,49.709999,39.599998,147.96000700000005,77.400002,76.839996,119.660004,26.66,259.429993,93.92952,63.5,88.5,76.400002,48.356022,54.68,106.790001,123.860001,164.009995,26.77,19.209139,144.529999,47.27,121.550003,102.720001,63.970001,127.989998,74.940002,34.200001,87.849998,47.68,126.269997,150.449997,37.150002,95.639999,118.07,171.440002,39.650002,44.240002,100.68,102.709999,104.849998,117.470001,62.959999,44.310001,39.0
383,43.040001,47.700001,57.139999,53.959999,32.676163,134.610001,133.479996,108.050003,64.029999,157.53999299999995,79.75,30.969999,64.139999,39.75,91.879997,106.489998,90.709999,72.83000200000002,67.75,77.059998,44.59,49.810001,40.259998,147.839996,77.639999,77.910004,119.699997,27.02,262.26001,94.237877,63.849998,89.050003,76.510002,48.774868,55.09,107.889999,124.040001,163.75,27.209999,19.420034,144.53999299999995,47.700001,123.120003,103.449997,64.449997,127.400002,74.82,34.52,87.690002,47.639999,124.830002,148.070007,37.509998,96.269997,118.059998,171.009995,39.689999,43.799999,101.059998,102.419998,104.290001,118.110001,60.080002,44.470001,39.419998
384,44.299999,47.445,57.720001,54.07,33.03598,135.389999,132.320007,109.25,64.029999,159.169998,80.339996,31.0,64.239998,39.41,91.339996,107.720001,90.690002,73.220001,68.470001,79.209999,44.630001,49.900002,39.560001,148.0,78.440002,78.389999,119.82,27.049999,262.119995,94.098618,63.669998,89.230003,77.220001,48.408379,55.599998,107.919998,123.239998,165.270004,27.280001,19.103691,145.100006,48.169998,123.589996,104.269997,64.279999,127.779999,75.370003,34.759998,87.620003,47.759998,127.879997,148.71000700000005,37.509998,97.040001,118.900002,171.919998,39.759998,43.639999,101.18,102.730003,106.0,117.779999,60.310001,44.689999,39.720001
385,44.139999,46.73,57.299999,53.689999,33.215893,134.050003,130.5,108.559998,63.560001,157.21000700000005,79.139999,30.780001,63.119999,38.889999,91.239998,109.559998,89.989998,72.720001,67.589996,78.860001,44.310001,49.700001,39.279999,148.440002,77.629997,77.360001,118.110001,26.66,259.25,93.651009,63.060001,88.410004,76.059998,48.083771,54.810001,106.849998,122.830002,163.279999,26.9,19.050966,143.71000700000005,48.029999,121.959999,103.150002,63.75,126.260002,75.620003,34.5,87.0,47.830002,125.830002,147.080002,37.349998,95.529999,118.489998,170.240005,39.130001,43.150002,100.339996,102.120003,105.370003,116.690002,60.41,44.310001,39.639999
386,42.900002,46.764999,56.619999,52.970001,32.428787,133.589996,129.03999299999998,107.480003,62.959999,156.119995,77.870003,30.299999,62.220001,38.509998,90.300003,109.440002,89.339996,72.209999,66.959999,77.120003,44.02,49.040001,39.25,149.110001,76.379997,76.050003,116.699997,26.469999,256.100006,92.198746,62.169998,88.150002,75.050003,47.591621,54.5,105.800003,120.809998,162.649994,26.620001,19.059753,143.0,48.150002,120.519997,102.18,63.23,125.139999,74.730003,33.900002,86.0,47.419998,124.300003,146.490005,37.259998,94.209999,118.400002,167.5,37.75,41.580002,99.629997,101.68,103.790001,115.639999,59.580002,44.299999,39.07
387,43.959999,47.639999,56.720001,53.240002,33.980511,135.979996,127.410004,108.550003,63.470001,154.979996,78.440002,30.66,63.099998,39.279999,90.360001,110.239998,89.889999,72.07,66.870003,77.050003,44.009998,49.150002,39.43,151.360001,76.529999,76.160004,117.290001,26.459999,255.75999500000003,92.914925,62.689999,88.050003,75.349998,48.020943,53.650002,107.040001,121.699997,162.809998,27.01,19.376099,143.75,48.18,120.809998,102.389999,63.939999,126.18,73.91999799999998,34.360001000000004,86.720001,47.880001,124.879997,146.71000700000005,37.68,94.559998,118.739998,167.78999299999995,38.169998,41.490002,100.209999,102.290001,105.580002,116.059998,59.169998,44.43,38.599998
388,44.299999,47.209999,56.450001,52.740002,33.553223,136.130005,128.070007,108.339996,63.599998,154.990005,78.220001,30.67,62.299999,39.259998,90.269997,109.82,89.489998,72.209999,66.540001,76.720001,44.02,49.380001,38.990002,151.28999299999995,76.239998,73.889999,116.779999,26.290001,254.0,92.089325,62.310001,87.599998,73.120003,47.801048,53.240002,106.010002,120.989998,162.279999,26.99,19.367311,143.169998,48.209999,120.18,101.169998,63.240002,125.160004,72.720001,34.290001000000004,86.900002,47.25,124.099998,145.820007,37.349998,94.120003,118.120003,167.509995,37.959999,41.599998,99.57,102.559998,105.010002,115.730003,59.130001,44.32,38.970001
389,44.040001,47.695,55.52,52.779999,33.485756,136.309998,127.910004,108.68,62.599998,154.649994,78.199997,30.76,62.93,39.18,90.879997,110.32,90.059998,72.650002,66.82,77.07,44.130001,49.52,39.419998,151.399994,77.07,73.870003,117.410004,26.440001,254.50999500000003,92.68615,62.529999,88.339996,73.57,47.340313,53.57,106.080002,121.650002,162.759995,27.15,19.463972,143.919998,48.459999,121.110001,102.669998,62.990002,125.989998,72.639999,34.75,87.07,47.73,125.449997,146.979996,37.990002,93.82,118.419998,167.369995,38.650002,41.619999,99.540001,102.559998,104.980003,116.389999,59.580002,44.82,39.220001
390,43.439999,47.625,56.77,52.509998,33.57571,129.869995,127.660004,109.080002,64.07,153.369995,78.349998,31.0,63.630001,39.0,90.809998,110.68,91.040001,72.83000200000002,66.18,77.489998,44.16,49.57,40.009998,152.0,77.25,74.599998,115.169998,26.27,255.0,92.795563,62.869999,87.959999,74.260002,47.842934,53.330002,107.440002,120.889999,160.03999299999995,27.18,19.622145,143.410004,48.639999,119.330002,103.209999,63.43,126.089996,72.57,34.720001,88.290001,47.790001,125.669998,146.03999299999995,38.0,91.669998,118.790001,167.199997,38.389999,41.740002,99.959999,103.400002,105.440002,115.970001,60.049999,44.75,39.330002
391,42.889999,48.215,57.0,52.619999,33.395802,116.599998,128.149994,109.32,63.59,154.759995,79.120003,31.02,64.010002,38.959999,90.269997,111.760002,90.660004,72.389999,66.589996,77.370003,44.349998,49.23,40.23,152.270004,78.230003,74.349998,116.190002,26.35,251.5,93.740524,62.849998,87.32,73.089996,47.874344,53.209999,106.949997,120.720001,160.770004,27.469999,19.604568,144.229996,48.259998,120.010002,103.080002,63.490002,126.709999,72.279999,35.099998,88.889999,48.209999,125.830002,145.970001,38.150002,93.099998,119.0,167.96000700000005,38.43,40.889999,100.050003,102.699997,106.75,115.980003,60.82,44.830002,39.060001
392,42.610001,48.005001,57.459999,52.82,33.485756,119.669998,127.989998,109.900002,64.360001,156.220001,78.949997,31.059999,63.970001,38.349998,91.050003,111.260002,90.879997,72.449997,66.970001,77.860001,44.509998,49.5,40.110001,152.78999299999995,78.139999,74.989998,116.050003,26.809999,252.75999500000003,94.277664,62.849998,87.720001,73.940002,47.821991,53.25,108.459999,120.440002,159.800003,27.59,19.560633,145.25,49.32,120.230003,103.82,66.599998,126.82,72.339996,35.49000200000001,88.949997,48.41,126.010002,145.970001,37.889999,93.389999,119.449997,168.479996,38.389999,39.549999,100.190002,103.720001,108.449997,115.519997,60.880001,44.52,38.880001
393,41.720001,48.43,57.040001,53.040001,33.710644,119.400002,128.100006,110.18,64.190002,156.679993,79.029999,31.030001,64.269997,38.43,90.970001,111.879997,90.889999,72.620003,67.360001,78.08000200000002,44.779999,50.169998,40.630001,152.860001,78.540001,75.389999,116.169998,26.799999,253.479996,94.217987,62.919998,87.75,74.32,47.937172,53.439999,109.18,120.559998,159.25,27.68,19.604568,145.479996,49.330002,121.0,103.580002,67.0,126.870003,71.93,35.369999,89.110001,48.900002,125.860001,146.479996,37.91,93.290001,119.370003,168.110001,38.310001,39.869999,101.199997,103.940002,108.25,115.610001,61.029999,44.560001,38.830002
394,39.139999,46.615002,56.040001,52.66,33.23838,118.93,128.889999,110.209999,64.0,155.75,79.269997,31.030001,63.939999,35.599998,90.75,111.089996,89.970001,72.82,67.379997,77.889999,44.740002,49.709999,39.73,151.369995,77.779999,73.879997,115.669998,26.620001,250.52999900000003,93.810158,62.349998,87.41999799999998,74.010002,47.39267,53.349998,109.75,119.190002,158.440002,26.879999,19.332161,145.220001,49.259998,119.870003,103.18,65.639999,125.669998,71.0,34.93,88.699997,48.619999,124.860001,145.869995,37.93,92.029999,119.480003,167.770004,37.700001,37.439999,100.019997,103.120003,106.389999,114.75,61.189999,44.459999,37.82
395,42.080002,48.994999,55.5,52.709999,34.272865,116.209999,128.309998,109.790001,63.790001,155.279999,78.739998,30.969999,63.73,37.57,90.089996,110.309998,89.980003,72.760002,67.889999,78.050003,45.099998,49.700001,39.330002,151.610001,77.900002,73.93,115.0,26.43,249.649994,94.118515,61.700001,87.129997,73.980003,47.298428,53.330002,110.370003,119.099998,158.119995,27.5,19.130053,144.779999,48.849998,119.790001,103.279999,65.910004,125.059998,70.510002,35.169998,88.550003,48.439999,124.370003,145.160004,37.860001,91.739998,119.480003,165.759995,37.459999,40.549999,100.540001,103.279999,106.629997,114.349998,61.18,44.599998,37.450001
396,41.0,48.150002,54.849998,52.150002,35.037479,113.889999,125.540001,108.139999,63.09,152.96000700000005,78.040001,30.809999,62.77,36.200001,88.370003,109.110001,88.58000200000002,72.410004,67.110001,76.849998,44.380001,48.18,38.189999,149.869995,76.629997,72.82,114.07,26.129999,248.020004,92.994499,60.880001,85.959999,73.300003,46.827225,52.919998,110.25,118.019997,156.229996,27.01,18.47979,143.5,48.290001,118.230003,102.25,64.66999799999999,122.919998,70.089996,34.610001000000004,87.639999,47.700001,123.0,144.179993,37.07,90.75,118.690002,165.0,36.98,41.599998,99.599998,102.160004,106.43,112.790001,60.560001,44.0,36.990002
397,42.91,49.130001,55.669998,52.23,35.172413,113.160004,127.18,109.5,63.490002,152.53999299999995,78.589996,30.889999,63.110001,37.599998,87.940002,110.25,88.559998,73.239998,67.760002,77.699997,44.389999,46.25,37.880001,150.149994,77.360001,73.120003,115.669998,26.190001,240.699997,93.730583,61.139999,85.639999,73.290001,46.973824,53.060001,111.589996,119.059998,158.130005,27.34,18.585238,144.139999,48.490002,120.209999,102.449997,64.41999799999999,122.889999,70.68,34.639999,87.209999,47.91,122.519997,143.910004,37.09,92.129997,118.989998,166.070007,37.290001,44.959999,99.660004,102.110001,107.339996,113.800003,61.060001,44.169998,37.240002
398,43.259998,49.799999,56.099998,52.639999,36.364319,114.82,128.910004,110.43,63.639999,153.71000700000005,79.43,31.09,62.990002,37.580002,89.190002,111.059998,89.690002,73.709999,67.709999,78.629997,44.490002,46.310001,37.580002,151.649994,77.709999,73.58000200000002,117.089996,26.629999,246.619995,94.86454,61.84,86.400002,74.08000200000002,47.643978,54.290001,112.599998,120.900002,160.779999,27.57,18.760984,144.990005,48.990002,121.57,104.220001,66.199997,124.18,71.5,35.099998,88.32,48.119999,123.709999,145.25,37.220001,93.389999,119.620003,168.550003,38.130001,45.73,100.739998,102.900002,108.449997,114.980003,61.330002,44.490002,37.279999
399,43.330002,49.75,55.849998,52.66,36.251873,113.690002,130.309998,110.25,63.970001,152.889999,79.0,30.99,63.240002,37.59,88.349998,110.650002,88.949997,73.610001,67.16999799999999,79.209999,44.400002,45.490002,37.639999,149.580002,78.059998,73.510002,116.889999,26.75,244.880005,95.053535,62.119999,86.449997,73.43,47.413612,54.209999,112.599998,120.620003,161.729996,27.75,18.673111,145.0,48.540001,122.690002,104.07,65.940002,123.120003,72.0,34.810001,88.519997,47.950001,123.650002,144.809998,36.98,94.059998,119.459999,170.0,38.52,45.240002,100.669998,103.470001,109.510002,115.160004,60.98,44.360001,37.509998
400,44.0,50.029999,55.790001,53.0,36.341827,113.43,129.559998,110.18,64.489998,152.770004,79.639999,30.85,63.349998,38.330002,88.589996,111.220001,88.529999,73.980003,67.959999,79.089996,44.57,45.119999,37.720001,152.399994,78.449997,73.050003,117.959999,26.690001,246.990005,95.938812,61.73,86.510002,78.540001,47.717278,54.389999,112.949997,121.129997,163.080002,28.030001,18.611599,145.279999,48.700001,123.440002,104.489998,65.93,124.080002,72.900002,34.98,89.0,47.869999,123.519997,145.139999,37.07,95.019997,119.379997,169.490005,39.700001,45.349998,101.879997,104.449997,108.599998,115.269997,61.650002,44.549999,37.360001
401,43.040001,49.27,55.049999,52.549999,37.016491,112.629997,127.209999,110.400002,64.769997,153.020004,79.010002,31.07,64.160004,37.599998,88.83000200000002,111.0,87.760002,73.58000200000002,67.550003,79.150002,44.779999,45.209999,37.189999,153.350006,77.400002,72.82,117.059998,26.92,242.940002,94.88443,61.849998,85.769997,77.959999,47.183247,54.099998,113.25,120.699997,161.110001,27.809999,18.620386,145.330002,48.330002,122.419998,104.510002,65.68,123.379997,72.949997,34.84,89.099998,47.540001,122.589996,143.350006,37.110001,94.18,118.739998,168.190002,38.830002,44.68,100.970001,103.980003,111.940002,113.93,61.189999,44.450001,37.27
402,42.23,48.150002,54.349998,51.77,36.724136,111.519997,126.379997,109.43,64.279999,152.089996,79.029999,30.91,63.709999,36.950001,87.769997,110.620003,87.480003,73.68,67.120003,78.449997,44.279999,45.139999,37.610001,151.339996,76.66999799999998,71.940002,116.650002,26.77,242.25,95.789612,61.41,84.980003,77.510002,46.900524,54.189999,113.370003,120.889999,161.820007,27.59,18.286467,143.830002,47.860001,123.0,104.660004,65.790001,122.459999,71.709999,34.73,88.400002,47.189999,121.050003,142.929993,36.91,94.370003,118.32,167.130005,38.509998,43.759998,100.699997,102.989998,110.510002,113.010002,61.700001,44.23,36.82
403,42.91,48.610001,54.790001,51.880001,36.85907,114.110001,127.300003,110.0,64.730003,151.929993,79.66999799999998,31.059999,63.84,37.02,87.400002,111.269997,88.690002,73.290001,67.309998,77.790001,44.540001,45.119999,37.73,152.529999,76.849998,72.360001,117.480003,26.33,242.699997,96.187492,61.84,85.230003,77.739998,47.361256,54.279999,116.0,121.580002,162.0,27.790001,18.37434,144.660004,48.029999,123.739998,105.720001,66.0,123.07,72.190002,35.009998,89.040001,47.77,122.220001,142.869995,36.939999,94.860001,118.489998,169.169998,38.68,44.25,101.32,103.550003,111.080002,113.419998,62.290001,44.369999,37.41
404,42.700001,48.779999,55.150002,52.240002,37.53373300000001,113.410004,128.990005,110.839996,65.940002,153.949997,80.550003,31.33,64.230003,37.439999,88.209999,111.25,90.029999,73.639999,67.5,78.629997,44.759998,45.029999,38.310001,152.889999,77.099998,72.989998,118.709999,26.07,241.580002,97.410973,63.009998,85.989998,78.25,47.790577,54.529999,116.349998,123.029999,164.5,27.73,18.550087,144.889999,48.25,125.519997,106.970001,66.230003,123.879997,73.019997,35.27,89.93,48.02,123.029999,144.240005,37.299999,96.0,118.720001,172.779999,39.220001,44.09,101.870003,104.269997,112.099998,113.860001,62.400002,44.549999,37.779999
405,42.720001,49.189999,54.919998,52.25,38.725636,114.489998,127.790001,109.790001,65.910004,154.029999,77.870003,31.35,64.269997,37.779999,88.480003,111.639999,90.110001,74.57,67.440002,78.5,45.110001,44.720001,38.950001,153.46000700000005,78.019997,72.93,120.349998,26.07,241.75,97.231926,64.5,85.879997,79.489998,47.246075,54.950001,117.199997,122.769997,167.759995,28.18,18.620386,145.339996,48.130001,124.959999,108.419998,66.18,123.669998,72.25,35.5,91.0,51.75,122.849998,144.050003,37.169998,96.400002,117.669998,173.589996,38.84,44.75,102.970001,104.529999,113.940002,110.650002,62.470001,44.509998,37.599998
406,42.5,49.700001,54.419998,51.959999,38.365818,113.879997,125.919998,105.599998,66.129997,153.130005,77.279999,31.16,64.33000200000001,39.490002,87.190002,110.75,89.83000200000002,74.099998,66.940002,78.150002,45.43,44.869999,38.939999,153.029999,77.66999799999998,74.5,120.720001,25.950001,241.130005,96.078072,64.16999799999999,85.620003,78.879997,47.026176,55.0,115.709999,122.489998,168.529999,29.25,18.57645,145.509995,48.439999,127.010002,107.190002,65.879997,123.330002,71.760002,35.330002,89.529999,51.349998,122.809998,143.309998,37.099998,95.0,118.010002,171.740005,38.32,48.93,101.389999,104.199997,113.07,110.0,62.990002,44.330002,37.450001
407,42.25,45.810001,54.630001,51.68,38.095951,112.32,124.480003,104.139999,66.440002,150.279999,76.790001,31.07,64.010002,38.09,86.889999,110.669998,88.5,76.489998,67.16999799999999,77.099998,45.57,44.93,38.290001,152.0,76.940002,76.589996,120.959999,25.969999,241.770004,95.312157,62.779999,85.08000200000002,79.300003,47.109947,54.619999,115.25,121.510002,169.330002,28.799999,18.014059,145.660004,48.27,127.410004,107.629997,65.290001,122.949997,71.650002,34.810001,91.330002,50.939999,122.660004,142.850006,37.240002,93.269997,118.870003,170.559998,37.860001,45.52,101.5,103.760002,112.339996,108.639999,63.02,44.25,36.959999
408,41.869999,46.32,55.099998,51.52,37.331333,113.120003,123.440002,104.779999,66.08000200000001,148.009995,75.5,31.030001,63.419998,38.369999,86.0,111.43,88.309998,76.709999,67.239998,77.459999,45.34,45.040001,37.66,150.899994,76.0,77.790001,120.709999,25.67,241.190002,95.322098,62.970001,85.239998,79.269997,47.361256,53.470001,114.089996,120.870003,169.990005,29.360001,18.304043,144.919998,47.790001,127.970001,107.029999,64.980003,122.68,72.18,34.860001000000004,91.209999,50.580002,122.519997,142.850006,36.970001,92.230003,117.790001,170.600006,37.630001,46.799999,101.459999,103.410004,112.949997,109.010002,62.880001,44.0,36.849998
409,40.650002,45.98,53.52,51.369999,38.433285,111.449997,123.309998,105.0,65.599998,145.600006,75.059998,30.73,63.529999,38.25,85.83000200000002,110.400002,87.650002,76.900002,66.980003,75.040001,44.700001,45.0,37.240002,148.5,75.699997,76.889999,120.480003,25.57,239.729996,94.59597,62.169998,84.480003,79.010002,47.465969,53.849998,111.050003,120.940002,170.5,29.309999,19.323374,145.220001,48.73,127.559998,105.25,65.389999,121.220001,71.690002,34.950001,89.279999,50.259998,121.970001,150.779999,37.310001,93.059998,118.360001,171.070007,37.060001,46.77,100.540001,99.580002,111.43,108.809998,62.610001,44.130001,37.380001
410,39.900002,46.040001,52.549999,50.860001,38.230885,110.110001,123.199997,105.080002,68.0,144.190002,74.629997,30.620001,63.439999,37.82,85.959999,111.050003,87.16999799999998,77.190002,66.150002,69.379997,43.91,45.0,37.330002,147.360001,74.720001,75.980003,119.230003,25.58,239.75999500000003,94.3274,61.5,83.959999,78.129997,46.785339,52.5,110.830002,119.970001,170.240005,28.85,19.147627,144.259995,47.23,127.080002,103.519997,63.889999,118.099998,70.16999799999999,34.599998,88.160004,49.98,113.379997,147.149994,37.759998,92.889999,124.330002,171.03999299999995,36.93,47.43,100.150002,99.25,111.629997,107.809998,62.369999,45.689999,37.470001
411,38.900002,44.5,50.900002,49.82,37.353825,108.629997,121.470001,102.239998,68.0,141.71000700000005,73.360001,30.25,63.07,37.439999,85.0,111.440002,86.540001,76.82,64.82,68.910004,43.849998,44.84,37.209999,148.070007,74.559998,74.949997,118.330002,25.530001,238.089996,92.81546,60.25,83.93,77.809998,46.356022,51.389999,109.690002,110.0,169.080002,28.6,18.523726,143.330002,46.950001,124.910004,103.459999,63.52,116.470001,66.0,34.59,87.029999,49.18,112.129997,146.139999,37.900002,92.019997,119.5,170.0,36.580002,46.040001,99.050003,98.419998,108.870003,105.699997,60.630001,45.23,36.220001
412,38.75,43.66,51.43,48.57,36.566715,107.339996,120.449997,100.519997,67.449997,139.220001,73.309998,29.879999,62.349998,37.380001,85.220001,109.620003,85.08000200000002,76.019997,63.27,67.540001,43.25,44.34,37.720001,146.630005,73.91999799999998,73.739998,116.419998,25.07,233.820007,91.263725,58.400002,81.980003,76.779999,45.141361,50.580002,108.5,104.959999,166.720001,28.209999,18.330404,140.149994,46.27,122.910004,101.540001,62.0,114.510002,63.529999,33.52,86.0,48.529999,112.089996,143.440002,37.709999,90.870003,117.550003,167.649994,36.189999,46.5,98.220001,96.669998,104.639999,104.919998,59.959999,44.720001,35.18
413,39.490002,44.459999,50.59,48.740002,37.286358,107.519997,120.800003,100.360001,68.07,139.240005,73.58000200000002,29.620001,62.860001,37.639999,84.989998,110.32,85.400002,75.760002,63.419998,67.58000200000001,43.57,44.189999,37.860001,147.309998,73.220001,73.010002,117.379997,25.33,235.449997,92.367844,59.209999,82.029999,76.410004,45.329842,50.290001,107.940002,107.400002,167.559998,28.67,18.70826,140.149994,46.439999,123.529999,101.209999,61.459999,114.639999,63.75,33.82,87.150002,48.860001,112.279999,143.509995,37.84,91.790001,116.949997,170.149994,36.25,46.68,98.120003,97.25,106.199997,105.040001,59.400002,44.400002,35.049999
414,37.889999,43.48,50.139999,50.799999,37.3988,108.150002,119.669998,101.110001,68.459999,143.130005,73.220001,29.52,63.610001,37.009998,84.91999799999998,105.790001,85.940002,75.639999,62.099998,67.32,42.419998,44.299999,38.189999,147.839996,72.480003,72.43,117.0,25.1,233.449997,90.378441,59.060001,82.360001,76.010002,45.225132,50.34,108.0,103.839996,167.78999299999995,28.23,18.664324,140.619995,46.720001,123.120003,100.629997,62.400002,114.730003,64.769997,33.810001,86.25,49.02,112.099998,144.369995,37.880001,91.209999,116.830002,169.100006,36.049999,45.68,97.870003,96.860001,106.610001,104.82,59.34,44.529999,35.150002
415,36.560001,42.700001,49.299999,50.66,36.544228,109.330002,119.32,100.760002,67.07,139.350006,72.449997,29.25,63.040001,35.77,84.860001,110.510002,84.360001,74.970001,62.049999,66.800003,40.639999,43.509998,38.889999,145.830002,71.66999799999998,71.709999,115.559998,25.129999,234.100006,89.881088,58.490002,82.199997,75.769997,44.670158,49.799999,107.589996,104.440002,166.080002,27.870001,18.418278,139.139999,46.689999,122.0,99.980003,60.849998,111.639999,63.84,33.040001000000004,84.940002,48.279999,111.790001,143.050003,37.810001,90.489998,117.0,174.009995,36.18,43.549999,97.129997,95.910004,105.5,104.25,59.0,44.290001,35.279999
416,37.700001,42.959999,50.5,51.169998,37.016491,110.220001,119.0,102.660004,66.639999,140.75,72.599998,29.389999,63.200001,36.360001,85.510002,110.279999,84.93,74.449997,62.240002,67.349998,40.259998,44.240002,39.889999,146.96000700000005,72.32,72.41999799999998,114.739998,25.610001,236.0,90.507751,59.27,83.290001,75.480003,45.162304,50.18,108.959999,102.129997,164.279999,28.280001,18.734623000000006,140.050003,46.57,121.800003,100.080002,61.380001,110.349998,65.519997,33.82,85.57,48.709999,111.970001,144.28999299999995,38.330002,90.260002,117.160004,173.0,36.380001,44.09,98.0,95.809998,106.43,104.389999,59.98,44.400002,35.900002
417,36.560001,42.709999,49.919998,50.77,35.352325,111.07,119.800003,102.010002,66.760002,139.740005,72.25,29.280001,63.299999,35.509998,85.470001,111.959999,84.709999,74.459999,62.040001,67.0,40.330002,44.0,39.939999,146.229996,71.16999799999998,71.959999,114.599998,25.459999,234.0,90.627113,59.130001,83.220001,75.059998,44.764397,50.09,107.889999,102.019997,163.110001,27.99,18.5413,139.300003,46.459999,120.75,100.089996,61.0,110.300003,66.5,33.349998,84.970001,48.720001,111.940002,145.0,38.330002,89.730003,117.610001,174.389999,36.18,43.23,97.400002,95.349998,105.25,104.669998,60.290001,44.110001,36.02
418,37.790001,43.560001,50.759998,51.759998,36.656673,113.510002,121.150002,104.610001,67.459999,142.479996,73.650002,29.690001,64.769997,37.0,87.07,113.089996,86.160004,75.730003,63.110001,67.860001,40.91,44.639999,41.369999,148.809998,72.790001,73.18,117.860001,25.84,237.839996,92.507103,60.27,84.82,76.5,45.633507,50.900002,110.199997,105.059998,166.860001,28.48,19.00703,140.929993,47.310001,123.260002,101.510002,62.060001,112.559998,67.800003,33.970001,86.559998,49.560001,113.610001,147.559998,38.759998,91.959999,118.449997,174.75,37.529999,43.41,99.099998,96.410004,108.43,106.57,60.259998,45.169998,36.25
419,38.139999,43.880001,50.290001,51.209999,36.476761,113.629997,120.510002,104.589996,67.489998,141.800003,73.449997,29.629999,65.0,36.740002,86.900002,113.540001,85.720001,76.040001,62.650002,67.800003,40.810001,44.299999,41.150002,148.320007,72.769997,72.889999,117.720001,25.85,237.339996,92.328056,60.200001,84.620003,76.160004,45.424084,51.259998,112.220001,104.0,166.149994,28.68,19.217926,140.619995,47.439999,123.580002,102.279999,61.77,111.779999,68.0,34.650002,86.489998,49.970001,113.620003,146.320007,38.509998,91.580002,117.559998,174.610001,37.790001,43.41,99.82,96.07,109.239998,105.349998,60.560001,45.240002,36.549999
420,37.639999,43.799999,51.060001,51.560001,36.476761,114.32,120.669998,104.330002,68.08000200000001,141.169998,73.769997,29.790001,65.410004,36.689999,85.510002,114.269997,86.510002,76.440002,62.490002,68.379997,41.009998,44.970001,41.0,149.0,72.519997,72.959999,117.849998,25.719999,239.020004,92.785614,60.77,85.389999,76.5,45.602093,50.889999,111.949997,104.379997,166.149994,28.799999,19.2355,141.350006,47.57,123.5,102.489998,60.810001,112.879997,68.779999,34.799999,87.019997,49.41,113.75,146.529999,38.810001,91.739998,116.709999,174.080002,37.759998,43.09,99.940002,96.550003,110.5,104.779999,60.779999,45.650002,36.610001
421,38.5,44.84,52.23,51.66,36.409294,116.010002,122.199997,105.510002,67.739998,142.0,74.709999,29.77,65.459999,37.389999,84.610001,116.830002,87.300003,76.949997,62.93,68.779999,40.73,44.490002,41.169998,149.639999,72.910004,73.720001,119.349998,25.889999,239.990005,93.969307,60.82,86.16999799999998,76.16999799999998,45.884815,51.490002,111.379997,104.900002,169.339996,29.33,19.165201,142.0,47.709999,125.379997,103.290001,62.139999,113.410004,68.75,34.990002000000004,87.150002,49.790001,114.540001,147.479996,38.919998,93.529999,118.010002,176.929993,38.25,44.150002,100.919998,96.279999,111.660004,105.550003,61.619999,45.68,36.720001
422,39.98,45.439999,52.330002,51.779999,36.589207,117.790001,124.5,106.010002,67.639999,142.660004,74.91999799999998,30.290001,63.849998,38.52,85.120003,117.809998,88.199997,77.5,63.240002,68.889999,41.41,45.169998,41.860001,150.03999299999995,73.33000200000002,73.860001,119.550003,25.950001,239.080002,93.989204,61.130001,87.199997,75.83000200000002,46.209423,52.34,113.129997,105.610001,169.910004,29.879999,19.613358,142.809998,48.0,125.510002,104.449997,62.919998,113.830002,68.860001,35.110001000000004,87.83000200000002,49.849998,115.470001,148.389999,39.080002,93.720001,119.580002,177.820007,37.950001,46.0,102.160004,96.760002,112.150002,106.309998,63.110001,45.900002,36.889999
423,39.599998,45.84,52.509998,51.799999,36.431786,118.25,123.580002,106.690002,67.459999,142.130005,74.900002,30.41,65.699997,38.919998,85.209999,117.25,87.989998,77.559998,63.16,68.519997,40.790001,44.169998,42.0,149.28999299999995,73.029999,73.870003,120.199997,25.870001,239.130005,94.118515,61.060001,87.400002,76.010002,46.293194,51.52,113.18,106.480003,170.199997,30.01,19.771528,142.75,47.689999,125.620003,105.449997,62.73,113.349998,68.41999799999999,34.810001,87.860001,49.299999,114.779999,148.669998,39.25,93.900002,119.080002,179.690002,37.919998,46.400002,102.739998,97.300003,112.639999,106.660004,62.830002,45.990002,37.009998
