,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
422,132.350006,334.0,54.709999,533.849976,62.889999,29.690001,62.75,59.740002,37.689999,160.979996,27.4,682.47998,36.389999,57.68,21.0,89.019997,43.119999,41.209999,69.190002,56.150002,42.218899,85.18,17.49,50.599998,34.66,36.009998,34.049999,85.779999,42.209999,56.23,24.940001,51.209999,24.7125,84.040001,62.48,19.9,65.550003,50.860001,78.519997,57.07,62.91,34.529999,36.696167,26.549999,50.560001,57.93,67.660004,35.380001,94.07,140.529999,38.860001,33.610001000000004,17.049999,17.360001,72.269997,155.0,1293.619995,18.459999,112.900002,62.869999,164.03999299999995,33.255001,38.610001,105.379997,125.0,79.83000200000002,90.379997,17.974953,58.740002,97.089996,54.029999,98.25,62.41,76.639999,34.615002000000004,94.370003,36.369999,62.189999,80.970001,150.589996,79.849998,202.990005,51.39468
423,132.080002,335.480011,54.310001,531.0,62.389999,29.370001,62.650002,60.549999,37.830002,155.990005,27.485001,681.0,36.389999,64.0,20.98,89.660004,43.84,41.900002,69.16999799999999,54.75,41.736191,86.18,17.379998999999998,50.209999,35.0,36.0,34.09,85.709999,42.23,56.389999,24.99,51.169998,24.684999,84.209999,62.310001,19.969999,65.58000200000001,50.599998,78.519997,57.200001,61.93,34.450001,36.627335,26.66,50.5,57.919998,67.870003,35.220001,94.150002,140.050003,38.865002,33.5,16.940001000000002,17.27,72.099998,154.869995,1274.569946,18.379999,111.269997,63.220001,164.580002,33.07,38.595001,105.849998,124.510002,80.349998,90.199997,18.168512,58.049999,97.230003,53.59,97.559998,61.779999,76.940002,34.700001,93.339996,36.459999,62.060001,81.82,149.5,79.83000200000002,202.660004,51.67505300000001
424,133.410004,334.869995,54.630001,534.22998,62.84,30.1,62.68,60.48,38.080002,157.520004,27.344999,686.349976,36.419998,64.489998,21.58,90.129997,44.25,42.459999,69.480003,54.32,42.344044,86.040001,17.51,51.32,35.060001,35.950001,34.689999,86.360001,42.27,55.939999,25.469999,51.560001,24.99,86.900002,62.790001,20.1,66.190002,50.990002,79.43,57.880001,63.16,34.84,37.81710800000001,27.309999,51.810001,58.369999,67.629997,35.330002,94.599998,143.5,39.355,33.630001,16.879998999999998,17.16,72.290001,153.889999,1281.26001,19.08,112.510002,63.849998,165.729996,33.674999,38.900002,106.720001,125.120003,80.940002,90.629997,18.042961,58.84,98.010002,56.73,98.0,61.91,77.160004,35.305,94.849998,37.799999,62.689999,82.199997,151.0,79.43,203.729996,52.113586
425,133.940002,334.679993,54.32,536.830017,63.049999,30.610001,62.799999,60.470001,37.560001,155.509995,27.155001,680.76001,36.43,63.389999,21.799999,89.91999799999998,44.290001,42.540001,69.459999,54.759998,42.379799,86.309998,17.35,51.709999,35.02,36.080002,34.490002000000004,86.230003,42.720001,56.25,25.58,51.540001,25.055,88.16999799999998,62.93,19.870001,67.470001,50.619999,79.900002,57.84,62.93,34.939999,37.984268,27.01,49.950001,58.84,68.0,35.259998,94.449997,144.53999299999995,39.095001,33.439999,16.700001,17.139999,71.75,153.389999,1274.400024,18.98,113.480003,63.419998,166.419998,34.540001000000004,39.005001,106.75,125.470001,80.269997,91.099998,17.954027,58.5,98.709999,58.25,97.459999,62.18,77.059998,34.895,96.010002,38.439999,62.700001,81.230003,152.270004,79.110001,204.649994,52.113586
426,135.399994,336.480011,54.459999,538.0599980000002,62.84,31.4,63.889999,60.549999,37.919998,156.240005,27.32,697.0,36.889999,63.02,21.870001,90.059998,44.73,43.099998,70.739998,54.040001,42.469189,86.349998,17.43,52.599998,34.98,35.669998,34.619999,87.559998,43.310001,57.25,25.450001,52.290001,25.2075,90.68,64.5,19.959999,68.400002,51.389999,82.860001,58.860001,63.529999,35.080002,38.397247,27.34,52.639999,60.060001,68.57,34.900002,94.309998,146.130005,39.52,33.48,17.120001000000002,17.469998999999998,72.059998,154.649994,1273.369995,19.18,115.769997,63.73,169.53999299999995,34.974998,38.904999,106.739998,125.760002,81.5,91.629997,17.917408,60.400002,99.760002,59.400002,98.019997,63.049999,77.099998,35.439999,97.07,39.02,63.540001,81.07,152.610001,79.260002,202.770004,52.631199
427,134.630005,332.98999,54.150002,538.419983,63.82,31.23,62.5,60.240002,37.75,157.029999,27.135,678.169983,36.91,63.59,21.780001,90.129997,44.82,43.32,70.489998,54.389999,42.496006,87.150002,17.32,55.099998,34.630001,35.810001,34.509998,87.559998,44.32,57.380001,25.190001,51.509998,25.190001,90.739998,63.77,19.93,69.16999799999999,51.09,81.800003,59.5,63.810001,34.990002000000004,38.279251,27.26,52.490002,60.970001,68.279999,35.41,94.529999,145.669998,39.625,33.68,17.219998999999998,17.6,72.470001,154.929993,1268.48999,19.08,114.160004,63.509998,169.5,36.125,38.619999,105.849998,125.75,81.529999,91.18,17.723848,61.139999,99.410004,59.009998,98.269997,63.639999,76.75,34.775002,95.889999,39.110001,63.5,81.050003,152.0,79.269997,198.529999,52.02013
428,136.149994,333.209991,54.279999,539.0,64.449997,31.43,62.720001,60.77,38.0,155.800003,27.174999,679.0,37.57,64.0,21.879999,90.949997,44.470001,43.16,70.68,54.369999,42.70160300000001,87.940002,17.209999,53.919998,34.75,35.79000100000001,34.43,88.199997,45.509998,57.77,25.27,52.950001,25.627501,91.25,63.970001,19.969999,69.760002,51.540001,82.900002,59.779999,64.129997,35.099998,38.613571,27.49,52.799999,62.0,68.639999,34.84,94.849998,146.78999299999995,39.799999,33.82,17.219998999999998,17.549999,72.379997,156.46000700000005,1286.810059,19.24,118.0,64.0,170.28999299999995,37.174999,38.82,107.629997,125.449997,81.690002,91.279999,17.891251,61.299999,100.959999,59.5,102.529999,64.889999,77.540001,35.584999,97.669998,39.849998,64.139999,81.0,152.699997,79.82,201.020004,52.300503000000006
429,136.130005,337.0,54.16,542.0,64.300003,30.52,62.610001,60.560001,37.849998,155.5,27.375,676.719971,37.25,63.830002,21.639999,90.610001,43.810001,42.66,70.980003,53.810001,42.388737,87.66999799999998,17.26,54.66,34.740002000000004,35.57,34.759998,88.279999,45.68,57.630001,25.26,52.630001,25.84,90.980003,64.050003,19.870001,69.75,51.650002,82.089996,59.66,63.439999,34.889999,38.387413,28.17,52.630001,62.259998,68.980003,34.900002,94.389999,146.699997,40.014999,33.650002,17.280001000000002,17.709999,71.989998,156.690002,1280.439941,19.120001,117.800003,63.889999,169.899994,36.91,39.005001,108.300003,125.690002,80.800003,91.18,17.791854999999995,61.049999,100.510002,59.029999,104.330002,66.0,76.959999,35.32,97.550003,40.209999,64.510002,80.540001,151.009995,80.269997,199.190002,52.52336500000001
430,136.470001,342.089996,54.080002,537.830017,63.900002,29.950001,62.049999,60.209999,37.919998,155.110001,27.344999,681.380005,37.369999,63.860001,21.700001,90.139999,43.970001,43.0,70.489998,53.52,42.683723,87.75,17.23,55.700001,34.400002,35.529999,34.919998,87.849998,46.439999,56.919998,25.24,52.400002,25.727501,91.68,63.68,19.84,70.32,51.970001,83.269997,59.610001,64.010002,34.91,38.29892,27.940001,52.68,62.900002,69.040001,34.549999,94.230003,146.21000700000005,39.994999,33.220001,17.290001,17.610001,71.93,154.509995,1277.23999,19.129999,117.959999,64.0,169.75,37.32,38.955002,108.559998,124.989998,80.58000200000002,90.940002,17.854631,60.73,104.610001,59.490002,104.07,66.709999,76.879997,35.345001,97.75,40.5,64.449997,80.32,151.139999,80.949997,199.149994,52.52336500000001
431,137.589996,340.0,53.73,535.090027,63.959999,31.51,61.599998,60.040001,37.470001,156.199997,27.16,676.150024,36.860001,63.66,21.549999,89.980003,43.700001,42.849998,69.459999,53.48,42.129505,86.33000200000002,17.27,55.939999,34.810001,35.630001,34.490002000000004,86.410004,45.880001,54.389999,25.51,52.119999,25.75,91.400002,63.380001,19.870001,69.199997,51.09,81.900002,59.18,63.330002,34.759998,38.102261,27.68,52.150002,62.060001,68.779999,34.799999,93.650002,145.449997,39.509998,33.349998,17.219998999999998,17.65,72.209999,155.600006,1255.51001,19.040001,117.5,63.68,168.449997,37.455002,38.895,116.480003,124.660004,80.370003,90.419998,17.671534,60.48,101.25,59.040001,101.150002,66.269997,76.809998,34.895,97.82,39.939999,63.900002,80.480003,151.509995,80.0,195.449997,51.761322
432,137.429993,341.76001,53.98,540.409973,64.58000200000001,32.490002000000004,62.290001,59.68,37.349998,156.850006,27.440001,678.969971,36.919998,64.300003,21.67,90.32,43.75,42.889999,69.410004,53.900002,42.120567,86.800003,17.469998999999998,56.099998,34.540001000000004,35.77,34.740002000000004,87.75,46.290001,54.57,25.709999,52.200001,25.700001,92.739998,63.68,19.799999,69.709999,51.98,81.18,59.360001,64.040001,34.970001,38.40707800000001,27.780001,52.5,62.41,69.33000200000001,34.599998,94.199997,146.020004,39.424999,33.549999,17.35,17.68,72.290001,157.179993,1255.23999,19.059999,117.75,63.450001,169.0,37.310001,39.035,116.650002,125.440002,80.190002,91.059998,17.729078,60.720001,101.620003,59.860001,99.709999,67.519997,77.0,34.98,98.150002,39.900002,63.830002,81.190002,152.029999,80.360001,197.320007,52.120777
433,137.139999,339.980011,54.32,534.669983,64.360001,32.029999,62.23,59.299999,37.73,156.669998,27.355,678.849976,36.84,64.5,21.67,90.18,43.900002,43.049999,69.699997,53.869999,42.290409,86.43,17.48,56.290001,34.400002,35.389999,34.880001,87.949997,46.310001,54.360001,25.9,52.73,25.692499,93.040001,63.970001,19.540001,69.300003,52.400002,80.150002,58.990002,63.900002,35.060001,38.69223,28.370001,52.66,62.369999,69.68,34.529999,93.239998,146.059998,39.174999,33.689999,17.25,17.65,71.970001,156.649994,1247.699951,19.209999,116.970001,63.860001,169.28999299999995,37.715,38.849998,119.239998,125.290001,79.860001,91.279999,8.117,60.279999,101.330002,59.880001,99.589996,67.110001,76.83000200000002,34.279999,97.459999,39.849998,64.139999,81.150002,153.5,81.199997,189.100006,51.761322
434,138.419998,342.540009,54.23,538.1099849999998,64.389999,31.4,63.080002,59.099998,38.080002,158.910004,27.370001,684.5,36.849998,64.379997,21.809999,91.059998,44.049999,43.84,70.029999,54.490002,42.871445,88.379997,17.709999,57.66,34.919998,36.0,35.060001,87.849998,46.369999,53.990002,25.83,52.869999,26.032499,91.110001,63.740002,19.629999,69.18,52.27,81.059998,59.610001,63.959999,35.5,38.466076,28.950001,52.700001,61.790001,69.599998,34.740002000000004,93.269997,146.919998,39.895,33.91,17.17,17.52,72.610001,156.929993,1262.949951,18.879999,116.93,65.029999,169.899994,37.939999,38.779999,117.910004,126.0,80.589996,91.720001,17.791854999999995,60.529999,102.139999,60.630001,100.139999,67.349998,77.690002,35.880001,98.580002,39.900002,64.720001,81.480003,153.130005,81.290001,185.119995,51.473759
435,138.300003,343.690002,54.060001,537.210022,64.260002,31.23,62.779999,59.02,38.419998,159.600006,27.620001,681.0,36.619999,64.120003,21.34,90.870003,43.639999,43.139999,70.0,55.02,42.469189,88.41999799999998,17.459999,57.25,35.200001,36.27,34.490002000000004,87.5,46.139999,53.540001,25.959999,53.34,26.3375,89.0,63.740002,19.610001,71.0,52.990002,79.470001,59.080002,64.5,35.259998,37.70894600000001,28.77,53.0,61.849998,70.440002,34.52,93.019997,146.550003,39.599998,33.990002000000004,17.290001,17.67,72.089996,157.089996,1242.380005,18.290001,126.540001,65.349998,169.75,38.055,38.400002,117.290001,126.290001,79.620003,91.370003,17.833706,60.380001,101.110001,60.400002,98.139999,66.910004,77.550003,35.279999,99.419998,39.759998,64.889999,80.91999799999998,153.380005,81.599998,185.5,50.244427
436,138.009995,346.299988,53.25,535.909973,64.839996,32.060001,62.939999,59.48,38.919998,158.089996,27.5,679.8099980000002,37.040001,63.25,21.34,90.139999,43.52,43.080002,70.059998,54.93,42.737358,88.0,17.299999,57.060001,35.040001000000004,35.830002,34.59,87.639999,44.0,52.360001,25.629999,53.650002,26.727501,89.660004,63.900002,19.57,70.099998,53.279999,76.230003,60.200001,64.360001,35.080002,38.072762,28.719999,53.529999,61.91,70.209999,34.77,93.099998,147.009995,39.77,34.169998,17.32,17.540001,71.970001,156.850006,1210.0,18.530001,126.849998,65.699997,171.660004,38.310001,38.505001,117.260002,126.019997,79.230003,91.169998,17.409966,61.0,102.370003,60.68,99.400002,65.75,77.0,35.84,99.910004,39.689999,64.970001,80.889999,153.610001,81.550003,184.479996,51.488136
437,137.470001,344.540009,53.709999,535.830017,65.32,32.330002,62.77,59.150002,38.959999,157.820007,27.754999,677.900024,37.580002,63.040001,21.440001,90.760002,43.07,42.630001,70.58000200000002,55.419998,42.773113,87.68,16.74,57.25,35.139999,35.900002,34.029999,88.010002,43.98,53.009998,25.17,54.0,27.135,91.379997,64.91999799999999,19.43,70.410004,53.650002,76.58000200000002,59.189999,64.480003,35.389999,38.220257,28.530001,53.830002,61.860001,70.860001,35.080002,92.800003,147.720001,40.959999,34.18,17.309998999999998,17.700001,72.32,157.910004,1190.329956,18.49,128.0,66.519997,172.380005,37.825001,38.880001,118.349998,126.870003,80.190002,91.699997,17.493668,60.900002,103.129997,60.740002,98.110001,65.620003,76.959999,36.264999,99.769997,39.25,65.32,81.290001,151.330002,81.480003,186.330002,51.969807
438,136.389999,341.609985,53.82,533.960022,64.83000200000001,31.76,62.290001,58.830002,39.07,156.990005,27.870001,679.099976,37.099998,63.259998,21.940001,90.5,42.27,41.990002,71.099998,55.27,42.934017,87.739998,16.790001,57.169998,34.950001,35.759998,33.200001,87.470001,44.310001,53.310001,25.0,54.029999,27.307501,90.209999,65.150002,19.370001,69.75,52.599998,76.690002,58.900002,64.18,35.099998,38.741398,28.290001,53.439999,60.709999,71.0,34.669998,92.599998,147.380005,41.134998,34.25,17.209999,17.610001,71.839996,157.479996,1198.589966,18.66,127.660004,66.279999,174.309998,38.220001,38.724998,117.800003,125.75,79.510002,91.669998,17.436123000000002,60.470001,102.199997,60.220001,99.0,64.480003,77.25,36.43,98.110001,39.080002,65.349998,80.66999799999998,152.669998,82.040001,184.699997,52.099209
439,136.070007,334.299988,53.360001,528.039978,65.0,31.860001,61.799999,58.0,38.689999,157.220001,28.27,673.0,37.110001,63.580002,21.639999,89.540001,40.830002,40.349998,71.139999,55.959999,42.656906,85.660004,16.65,56.509998,34.580002,35.59,33.119999,87.050003,44.310001,51.900002,24.719999,53.759998,26.797501,88.660004,64.800003,19.290001,69.260002,52.32,75.900002,59.279999,64.18,35.029999,38.436577,28.209999,53.110001,60.119999,70.900002,34.419998,90.839996,145.850006,40.865002,34.290001000000004,16.93,17.27,71.779999,156.339996,1176.98999,18.75,126.169998,66.099998,173.509995,37.794998,38.505001,117.050003,125.160004,78.389999,91.610001,17.001921,61.009998,100.410004,59.84,96.529999,62.5,76.510002,35.299999,97.43,38.200001,64.790001,79.120003,151.089996,81.57,182.580002,51.746944
440,135.009995,329.940002,52.700001,526.119995,65.58000200000001,32.169998,60.93,57.400002,38.73,157.21000700000005,28.434999,670.289978,36.91,63.540001,21.84,89.199997,40.84,40.099998,70.5,55.799999,42.70160300000001,86.839996,16.59,56.650002,34.5,34.830002,33.16,87.110001,43.900002,53.5,24.799999,53.610001,26.5175,89.07,64.379997,19.18,68.589996,51.759998,75.160004,58.77,64.650002,35.040001000000004,38.485741,27.9,53.040001,59.099998,70.82,34.259998,92.940002,144.720001,41.080002,34.189999,17.049999,17.41,71.589996,155.759995,1183.619995,18.93,126.379997,66.610001,174.139999,37.560001,38.490002,117.190002,124.959999,78.389999,91.580002,16.708963,61.830002,100.68,59.650002,97.32,61.450001,75.400002,35.055,96.449997,38.599998,64.769997,79.82,152.880005,80.849998,181.110001,52.207047
441,134.759995,329.559998,52.889999,529.840027,65.220001,32.580002,61.060001,57.41,39.389999,158.389999,28.450001,671.840027,37.41,64.050003,21.889999,90.099998,40.439999,39.759998,70.370003,55.700001,43.765343,86.849998,16.639999,57.25,34.369999,35.34,33.48,88.16999799999998,44.439999,52.84,25.01,53.880001,26.8825,89.379997,64.730003,19.27,69.040001,52.580002,76.099998,59.900002,65.290001,35.25,38.741398,28.209999,53.119999,59.91,71.139999,34.709999,92.940002,145.080002,40.985001,34.32,16.92,17.27,71.32,154.78999299999995,1175.52002,19.040001,126.300003,67.650002,172.970001,37.645,37.915001,118.290001,125.269997,78.480003,91.970001,16.808359,62.540001,101.470001,60.349998,98.089996,61.52,76.730003,35.014999,114.5,38.860001,64.900002,79.779999,153.350006,81.639999,186.199997,51.991375
442,133.71000700000002,330.910004,52.279999,530.25,65.150002,33.73,60.07,57.27,39.099998,157.479996,28.58,664.419983,36.900002,63.93,21.459999,89.739998,40.419998,38.720001,70.089996,56.130001,42.960835,86.83000200000002,16.559998999999998,57.18,33.830002,34.950001,33.16,88.760002,44.25,53.349998,24.58,53.740002,26.795,89.18,64.400002,18.9,68.91999799999999,52.25,76.610001,59.459999,64.980003,35.060001,38.466076,27.9,52.950001,59.52,70.540001,34.310001,93.260002,142.429993,41.049999,34.169998,16.75,17.15,71.08000200000002,154.03999299999995,1161.160034,18.75,126.440002,67.349998,173.46000700000005,37.724998,37.630001,117.980003,125.599998,78.269997,91.720001,16.933912,62.43,100.919998,59.77,99.230003,60.91,76.629997,34.634998,114.610001,38.689999,65.849998,79.260002,152.600006,80.370003,182.100006,51.322788
443,133.389999,321.070007,51.66,528.25,64.900002,34.0,58.369999,56.709999,39.139999,159.820007,28.530001,655.849976,37.009998,63.439999,21.6,89.709999,39.369999,38.5,68.959999,55.380001,44.543037,84.82,16.379998999999998,56.98,33.919998,34.880001,33.490002000000004,88.400002,44.0,53.549999,24.34,53.560001,26.442499,89.269997,64.230003,18.719999,68.68,51.77,76.660004,60.18,64.769997,34.98,38.495575,27.93,53.0,59.639999,70.5,34.130001,93.269997,140.589996,40.615002,34.459999,16.65,17.02,70.290001,153.600006,1149.890015,18.85,125.510002,66.309998,171.0,37.470001,37.419998,116.419998,125.389999,77.879997,91.769997,16.792665,62.07,100.440002,59.709999,94.550003,59.84,76.220001,33.5,114.040001,38.380001,65.910004,79.389999,152.300003,80.150002,175.440002,51.725376
444,135.309998,327.76001,51.740002,540.630005,65.230003,34.73,58.610001,57.049999,39.5,162.009995,28.620001,650.5,37.310001,63.799999,21.940001,90.580002,39.34,38.939999,67.43,55.75,44.256989,86.08000200000002,16.59,57.970001,33.810001,34.790001000000004,33.720001,89.41999799999998,44.200001,53.66,24.809999,53.400002,26.7775,90.629997,63.540001,18.68,69.639999,52.77,76.599998,61.32,65.709999,35.279999,39.675518,28.17,53.790001,60.540001,71.279999,34.189999,93.68,140.899994,40.775002,34.529999,16.709999,17.030001000000002,70.709999,154.759995,1174.189941,19.18,127.0,67.139999,173.100006,37.814999,37.669998,117.889999,126.260002,78.099998,91.809998,17.001921,62.869999,101.389999,60.259998,96.019997,60.73,76.519997,34.095001,116.150002,38.759998,66.610001,80.139999,152.820007,81.339996,177.5,51.905106
445,134.429993,325.440002,52.009998,536.320007,63.48,34.740002000000004,57.880001,57.099998,39.830002,162.46000700000005,28.549999,655.5,37.16,63.669998,22.360001,90.309998,40.009998,39.880001,66.699997,56.299999,44.498341,85.699997,16.540001,57.459999,33.529999,34.639999,33.93,89.16999799999998,43.830002,53.169998,24.77,53.959999,26.977501,91.830002,62.540001,18.620001,69.440002,53.57,76.379997,62.25,65.75,35.52,40.816124,27.82,53.950001,60.68,72.190002,34.41,93.43,142.96000700000005,40.924999,34.43,16.67,17.07,70.41999799999998,154.970001,1179.400024,19.360001,127.099998,68.029999,172.800003,37.794998,37.794998,117.459999,125.260002,78.25,92.400002,16.902525,63.23,100.339996,60.139999,96.290001,60.93,77.18,34.615002000000004,118.720001,38.09,66.980003,79.889999,155.03999299999995,81.220001,184.649994,52.307693
446,133.729996,327.600006,52.009998,536.030029,64.0,35.23,58.630001,56.880001,40.619999,162.970001,28.629999,666.25,37.43,63.330002,22.280001,90.800003,40.200001,39.540001,66.0,57.27,45.374363,86.440002,16.68,57.669998,34.02,34.630001,34.23,90.019997,44.150002,53.400002,24.66,54.16,27.137501,92.849998,62.98,18.84,69.629997,53.869999,77.650002,62.68,67.040001,35.459999,40.776794,27.57,54.380001,60.970001,72.980003,34.220001,93.949997,142.929993,41.32,34.689999,16.700001,17.120001000000002,70.629997,155.96000700000005,1205.0,19.16,127.889999,68.68,173.899994,38.0,37.985001,116.580002,126.220001,78.599998,93.870003,17.043772,64.230003,100.529999,60.490002,98.290001,61.740002,77.790001,35.029999,119.239998,38.82,67.690002,80.989998,154.759995,82.470001,189.520004,52.444286
447,131.0,328.48999,51.189999,515.01001,63.869999,34.419998,57.650002,55.68,40.459999,161.729996,28.275,660.77002,37.0,62.82,21.92,90.489998,40.41,39.110001,65.75,57.07,45.56208400000001,85.010002,16.58,57.299999,34.099998,35.0,33.740002000000004,88.889999,43.75,52.009998,23.9,54.119999,26.7425,91.980003,62.259998,18.75,69.300003,53.509998,76.800003,61.869999,66.25,35.48,40.314651,27.23,53.919998,59.720001,72.32,33.720001,94.120003,140.169998,40.84,34.939999,16.76,17.139999,70.529999,153.25,1181.329956,18.75,125.169998,68.199997,171.880005,37.599998,38.025002,114.709999,123.459999,78.269997,92.970001,16.912987,63.540001,98.82,59.66,97.839996,60.91,77.699997,34.154999,120.599998,37.900002,67.089996,80.529999,155.240005,82.099998,181.869995,52.242992
448,130.699997,322.459991,49.639999,501.55999800000006,62.689999,33.5,56.709999,54.91,42.040001,160.850006,27.995001,654.6400150000002,36.509998,61.869999,21.290001,89.120003,39.459999,38.360001,64.839996,56.669998,45.177708,83.279999,16.309998999999998,56.5,33.509998,34.459999,33.240002000000004,88.529999,42.900002,51.349998,23.9,53.32,26.4375,91.790001,61.93,18.219999,68.059998,49.139999,75.099998,61.68,66.199997,35.34,39.06588,26.639999,53.279999,58.82,71.489998,32.889999,93.699997,136.580002,40.259998,34.900002,16.65,16.98,69.33000200000001,150.949997,1163.400024,18.209999,123.739998,68.489998,169.679993,37.334999,37.145,114.029999,122.669998,77.58000200000002,91.349998,16.630492999999998,63.32,97.0,59.040001,93.959999,59.939999,75.519997,33.110001000000004,118.029999,37.049999,66.720001,79.269997,152.679993,81.57,180.279999,51.998562
449,129.509995,324.170013,48.900002,509.369995,66.5,33.639999,56.32,55.009998,40.5,156.130005,27.565001,658.130005,36.700001,61.860001,20.9,88.360001,38.380001,37.77,64.550003,55.75,45.106194,83.5,16.24,56.32,33.220001,34.150002,33.330002,87.639999,42.84,50.68,23.530001,52.93,26.59,91.68,61.919998,18.16,67.769997,47.77,74.650002,61.900002,66.489998,34.990002000000004,38.839725,26.450001,53.150002,58.82,70.900002,31.940001,93.699997,135.96000700000002,40.07,34.560001,16.620001000000002,16.889999,68.650002,151.020004,1169.73999,18.059999,122.779999,66.949997,170.190002,37.080002,37.264999,113.050003,121.970001,77.760002,91.139999,16.227678,63.0,96.0,58.889999,92.889999,60.189999,75.220001,33.455002,117.050003,37.279999,66.230003,78.0,152.5,80.900002,182.699997,51.63192
450,130.619995,327.98999,49.5,505.64001500000006,67.199997,33.82,56.82,54.779999,40.91,155.199997,27.41,659.51001,37.0,62.09,21.09,89.260002,37.919998,37.549999,64.489998,56.0,46.080544,85.379997,16.4,56.759998,33.509998,34.419998,33.57,88.32,42.889999,51.169998,23.32,54.919998,26.467501,92.800003,61.200001,18.15,69.019997,48.209999,74.309998,62.330002,67.900002,35.349998,39.164207,26.5,53.450001,59.459999,71.370003,31.379999,94.940002,136.910004,40.34,34.689999,16.559998999999998,16.780001000000002,69.32,151.020004,1181.430054,18.219999,123.169998,67.519997,167.130005,37.555,37.59,114.940002,122.419998,77.900002,91.519997,15.898103,63.630001,98.43,60.009998,94.230003,61.619999,75.980003,34.200001,120.199997,37.900002,66.620003,78.099998,153.070007,81.41999799999998,184.029999,52.142345
451,128.679993,320.600006,50.029999,503.26001,66.33000200000001,33.459999,56.389999,53.830002,40.5,154.399994,26.889999,653.299988,36.360001,61.439999,20.860001,88.150002,38.07,37.549999,64.300003,55.709999,45.794498,84.910004,16.23,56.830002,32.689999,33.619999,33.040001000000004,87.709999,42.419998,51.07,23.200001,54.599998,26.709999,92.290001,60.860001,18.17,68.58000200000001,47.66,73.58000200000002,61.75,67.839996,35.25,38.908554,26.219999,53.16,59.130001,70.849998,31.15,94.050003,136.46000700000002,43.990002,34.220001,16.440001000000002,16.709999,69.18,149.570007,1166.670044,18.129999,123.190002,66.620003,165.889999,37.345001,37.0,114.010002,121.209999,77.790001,90.260002,15.688848000000002,63.200001,97.690002,59.450001,91.510002,60.779999,75.370003,34.630001,119.330002,37.66,65.889999,76.860001,150.490005,81.019997,184.190002,51.480949
452,128.300003,320.5,50.02,506.070007,66.57,32.720001,55.790001,53.919998,40.57,155.520004,26.834999,655.98999,36.09,61.18,20.700001,88.120003,38.509998,37.759998,63.580002,55.529999,46.13417800000001,84.849998,16.15,56.25,33.07,34.25,32.970001,87.230003,42.130001,51.450001,22.98,54.799999,26.887501,92.370003,60.0,18.290001,68.459999,47.110001,70.720001,61.75,68.0,35.130001,38.623402,26.309999,52.970001,59.040001,70.269997,30.280001,94.260002,135.440002,44.134998,34.0,16.49,16.879998999999998,69.269997,150.429993,1162.52002,17.76,121.870003,66.91999799999999,164.669998,37.68,37.275002,113.529999,120.760002,77.519997,89.57,15.683618,62.57,96.709999,59.330002,91.220001,61.07,75.190002,34.450001,118.489998,37.130001,65.66999799999999,76.629997,149.619995,81.18,182.479996,51.660675
453,130.839996,321.359985,50.700001,507.589996,65.860001,33.540001000000004,54.310001,54.419998,40.330002,155.350006,27.115,663.799988,36.07,61.119999,20.719999,88.839996,37.830002,37.16,62.790001,55.990002,46.509617,87.07,15.01,56.529999,33.380001,34.110001000000004,32.240002000000004,87.980003,41.98,51.82,22.91,55.049999,27.025,93.029999,59.220001,18.389999,68.58000200000001,47.049999,71.959999,61.169998,67.629997,35.439999,38.731564,26.549999,53.400002,58.900002,70.230003,30.49,96.230003,136.330002,44.345001,34.5,16.43,16.719998999999998,69.18,151.559998,1164.5,17.74,122.25,67.339996,164.889999,37.785,37.779999,114.669998,121.050003,78.239998,90.110001,15.720237,62.860001,97.589996,59.599998,90.919998,61.34,75.43,35.035,118.019997,37.0,66.089996,76.860001,148.809998,81.510002,179.309998,52.329258
454,129.889999,322.040009,50.27,509.660004,65.400002,33.34,52.52,53.5,40.0,151.0,26.844999,666.5,35.529999,61.23,20.51,89.08000200000002,37.630001,37.25,61.299999,55.830002,45.874947,87.33000200000002,14.77,55.57,33.150002,34.25,31.969999,86.0,41.630001,51.759998,22.48,55.040001,26.7925,92.139999,58.27,18.27,68.360001,46.389999,71.57,60.889999,66.980003,34.810001,38.171093,26.51,52.759998,58.34,69.559998,30.620001,94.370003,134.669998,44.455002,34.41,16.059998999999998,16.27,68.690002,149.970001,1154.290039,17.66,121.220001,67.059998,164.800003,37.720001,37.84,113.470001,120.980003,78.099998,88.790001,15.521445000000002,62.68,96.209999,59.27,91.010002,61.400002,75.150002,34.450001,117.809998,36.610001,66.08000200000001,76.66999799999998,145.320007,81.230003,185.0,51.710999
