,ALB,APD,AVY,BLL,CF,ECL,EMN,FCX,FMC,IFF,IP,LYB,MLM,MON,MOS,NEM,NUE,PPG,PX,SEE,SHW,VMC
380,70.400002,111.17483500000002,50.18,30.275,47.771999,107.629997,87.58000200000002,33.959999,76.58000200000002,100.550003,47.583828,98.540001,131.509995,119.440002,49.599998,22.99,50.299999,101.260002,130.389999,33.919998,201.720001,63.740002
381,71.41999799999998,119.056427,50.560001,30.325001,48.577999,107.769997,87.489998,34.080002,76.0,101.07,47.850098,98.550003,131.009995,120.010002,50.049999,23.33,51.450001,101.125,130.449997,34.259998,202.830002,63.830002
382,71.07,120.52729,50.919998,30.379999,48.945999,108.43,88.260002,34.990002000000004,75.190002,102.949997,48.076923,99.059998,134.169998,121.839996,50.450001,24.07,51.93,101.705002,132.199997,34.299999,203.259995,65.160004
383,71.629997,120.490288,51.130001,30.655001,49.397999,108.720001,87.550003,34.560001,74.790001,103.459999,48.234715,99.360001,133.979996,121.980003,50.830002,24.530001,50.470001,101.915001,131.970001,34.630001,203.940002,65.059998
384,71.470001,120.795563,51.32,30.674999,49.108002,108.910004,88.099998,35.02,73.41999799999998,104.959999,48.353058,100.330002,135.970001,122.139999,50.669998,24.809999,50.419998,102.440002,131.899994,34.950001,204.259995,65.190002
385,71.139999,120.305275,50.880001,30.775,49.028,108.339996,87.58000200000002,35.959999,70.989998,103.650002,47.928993,102.629997,133.03999299999998,122.150002,50.82,25.280001,50.150002,101.800003,131.899994,34.599998,204.0,64.68
386,70.620003,119.528214,50.849998,30.834999,47.967999,107.290001,87.160004,35.61000100000001,70.970001,103.290001,47.840237,99.330002,131.419998,126.129997,50.240002,24.700001,49.889999,101.709999,131.410004,34.259998,204.809998,63.450001
387,71.290001,120.0,50.900002,31.0,48.52,107.5,87.32,35.79000100000001,70.32,103.68,48.027615,98.959999,131.309998,127.0,49.950001,24.790001,50.029999,102.364998,131.429993,34.16,205.949997,63.599998
388,70.790001,117.363556,51.299999,31.08,48.001999,106.849998,86.66999799999998,35.639999,70.800003,102.839996,47.928993,98.139999,129.440002,125.300003,49.740002,25.0,49.639999,100.805,130.899994,34.349998,204.289993,62.669998
389,71.93,118.788162,51.52,31.465,48.13600200000001,108.989998,87.410004,35.98,70.769997,104.550003,49.368835,97.139999,134.0,124.360001,49.869999,25.030001,49.0,105.964996,132.429993,34.720001,208.0,64.050003
390,71.82,118.686401,51.419998,31.43,48.456001,111.720001,87.410004,36.880001,71.220001,104.730003,50.14793,98.300003,133.300003,124.5,49.509998,25.48,49.43,105.110001,133.279999,34.330002,207.020004,64.239998
391,71.91999799999998,119.944496,51.209999,31.465,48.771999,111.18,87.889999,37.029999,70.83000200000002,104.910004,50.389999,98.209999,130.0,124.68,49.400002,25.110001,49.23,104.285004,132.520004,34.029999,207.0,64.050003
392,72.059998,119.703979,51.32,31.434999,48.943999999999996,111.089996,88.300003,38.16,70.809998,105.239998,49.810001,98.870003,127.849998,126.550003,49.130001,25.139999,49.740002,104.345001,132.75,33.790001000000004,206.979996,63.599998
393,71.980003,119.111931,51.380001,31.5,48.987999,110.199997,88.449997,38.470001,71.139999,105.589996,49.93,99.269997,125.699997,126.029999,49.16,24.99,50.139999,104.5,133.029999,33.73,207.229996,64.010002
394,72.150002,118.556892,50.650002,31.434999,48.360001,110.169998,87.699997,38.48,70.75,105.349998,49.450001,97.800003,124.769997,125.0,48.59,24.870001,49.91,103.949997,132.770004,33.130001,205.330002,63.540001
395,72.599998,119.676224,51.32,31.639999,48.986000000000004,110.75,87.739998,38.950001,70.220001,104.980003,49.200001,98.160004,126.589996,124.610001,48.200001,24.99,49.93,103.900002,133.119995,33.330002,203.419998,64.480003
396,71.099998,118.408882,50.5,31.379999,48.06600200000001,109.57,86.769997,38.77,69.279999,103.510002,49.310001,97.639999,127.339996,122.599998,47.41,25.969999,49.849998,102.824997,131.509995,33.029999,202.910004,63.709999
397,71.58000200000002,118.871414,50.73,31.68,47.972,109.809998,86.870003,38.630001,69.239998,103.93,49.84,98.599998,131.339996,122.43,47.310001,25.49,49.259998,103.519997,131.699997,33.209999,202.460007,64.379997
398,72.41999799999998,120.240517,50.799999,31.674999,48.105999,109.980003,87.309998,38.630001,68.540001,104.620003,49.68,99.599998,129.410004,121.169998,47.380001,25.190001,49.700001,104.245003,132.330002,33.509998,202.820007,64.68
399,76.029999,120.240517,50.98,31.834999,48.318001,110.0,86.150002,38.689999,70.220001,104.790001,50.07,99.260002,129.380005,120.349998,47.779999,25.370001,49.389999,104.360001,133.089996,33.48,203.979996,64.300003
400,70.349998,120.249771,51.139999,32.084999,48.763999999999996,110.68,86.43,38.619999,69.610001,104.589996,49.98,98.470001,130.0,121.019997,47.5,24.879999,49.990002,103.375,133.100006,33.73,203.0,64.470001
401,68.610001,119.685478,50.75,31.879999,48.798,109.970001,86.019997,38.599998,68.879997,103.889999,49.630001,98.489998,128.740005,119.760002,47.700001,25.299999,50.09,102.510002,132.699997,33.43,209.139999,63.779999
402,69.639999,119.518967,50.889999,31.780001,50.25,110.199997,86.279999,38.549999,68.470001,103.760002,49.610001,99.309998,128.139999,120.0,47.580002,25.18,49.919998,104.099998,132.199997,33.209999,210.809998,63.119999
403,69.739998,119.639221,50.619999,32.115002000000004,50.257999,109.660004,86.190002,38.299999,69.08000200000001,103.980003,48.68,100.620003,129.669998,119.389999,47.68,25.42,50.189999,104.294998,132.330002,33.18,212.110001,63.810001
404,69.269997,120.296021,50.939999,32.450001,50.644001,109.790001,86.980003,38.91,68.949997,104.089996,48.439999,101.25,129.619995,119.239998,47.349998,25.33,50.650002,104.639999,131.779999,33.52,212.669998,64.050003
405,68.629997,120.444031,50.529999,31.615,50.810001,110.050003,87.440002,38.700001,68.790001,104.150002,47.16,102.5,129.610001,118.339996,47.380001,25.379999,50.73,105.084999,130.46000700000002,32.950001,215.0,65.559998
406,68.599998,125.143387,50.630001,31.559999,50.914001,110.0,88.0,38.119999,69.0,104.150002,48.169998,103.110001,131.369995,116.389999,47.860001,25.040001,51.830002,105.0,130.449997,32.720001,215.050003,65.220001
407,67.58000200000001,124.634598,51.02,31.805,50.689999,110.209999,87.57,37.43,68.379997,103.800003,50.259998,105.0,131.160004,116.050003,47.299999,24.66,51.099998,105.0,129.100006,32.389999,213.470001,65.690002
408,68.940002,125.578171,49.02,31.65,50.338001,110.290001,88.660004,38.049999,68.440002,103.709999,49.75,107.5,130.729996,115.790001,47.150002,25.08,51.220001,104.639999,130.630005,32.48,213.0,65.07
409,70.0,126.271973,48.630001,31.440001,50.995998,111.0,83.510002,38.040001,68.57,103.989998,50.060001,109.669998,132.130005,115.0,47.5,25.68,51.41,104.25,130.179993,31.84,212.949997,64.769997
410,67.58000200000001,125.966698,48.099998,31.26,51.122002,110.040001,81.769997,38.09,68.040001,103.440002,48.580002,108.75,130.199997,114.940002,47.259998,25.6,51.66,102.625,129.350006,34.0,210.940002,65.75
411,66.709999,124.153564,47.57,31.155001,50.504002,109.669998,80.790001,37.509998,66.949997,102.760002,48.02,107.330002,127.739998,113.790001,46.75,25.280001,50.799999,101.910004,129.130005,32.549999,209.77999900000003,64.559998
412,60.970001,121.609619,47.150002,30.615,49.397999,107.669998,78.760002,37.119999,64.949997,100.599998,47.459999,106.25,124.0,112.169998,46.09,25.139999,49.889999,98.489998,127.699997,32.110001000000004,205.440002,63.0
413,61.790001,124.125809,47.470001,30.934999,50.652,108.43,78.879997,37.029999,65.5,101.559998,47.790001,107.160004,126.099998,113.769997,46.169998,25.17,50.040001,99.055,128.990005,32.450001,205.830002,63.41
414,61.5,125.069382,47.450001,30.895,50.076,109.18,78.769997,36.900002,65.33000200000001,98.0,47.509998,107.690002,125.940002,114.220001,46.700001,25.379999,49.91,99.629997,128.740005,32.720001,207.279999,62.599998
415,61.349998,122.451431,47.16,30.59,49.574001,108.07,78.720001,36.59,64.699997,96.209999,47.580002,107.379997,125.589996,114.709999,46.669998,26.200001,49.790001,98.949997,127.050003,32.610001000000004,204.970001,62.130001
416,61.77,122.978722,47.400002,31.295,50.84,109.199997,79.660004,36.830002,64.91999799999999,98.339996,47.740002,109.150002,126.82,116.370003,47.150002,26.280001,50.740002,99.815002,128.050003,33.509998,208.130005,62.59
417,60.66,121.62812,47.09,30.965,48.722,108.419998,79.209999,36.130001,64.510002,97.900002,47.52,108.019997,125.919998,115.339996,46.220001,26.32,50.07,98.894997,127.099998,33.119999,206.699997,61.75
418,61.700001,123.311745,47.860001,31.25,49.59,109.18,79.860001,36.91,65.18,98.839996,48.060001,109.129997,127.620003,115.449997,46.48,26.370001,51.299999,100.324997,128.970001,33.549999,209.210007,62.080002
419,60.639999,122.247917,47.639999,31.34,49.389999,109.510002,79.559998,36.740002,64.849998,98.68,47.77,108.419998,125.599998,115.349998,46.5,26.65,50.950001,99.675003,128.559998,33.27,208.679993,61.639999
420,60.77,122.765961,48.080002,31.5,49.63600200000001,110.349998,80.470001,36.830002,65.110001,100.260002,47.560001,109.050003,126.459999,115.739998,46.18,27.139999,51.209999,100.360001,129.429993,33.27,211.130005,62.18
421,61.290001,122.673454,47.970001,31.334999,49.214001,111.519997,81.0,35.950001,64.989998,100.459999,47.16,110.0,126.949997,116.809998,45.720001,27.120001,52.619999,100.775002,129.5,33.82,212.539993,62.130001
422,60.66,122.886215,48.27,31.535,49.604,112.0,81.089996,36.139999,66.639999,100.839996,47.810001,110.0,127.720001,117.339996,46.009998,26.58,52.529999,101.029999,130.160004,34.689999,212.720001,62.43
423,61.389999,123.395004,48.139999,31.709999,50.830002,112.800003,81.449997,36.099998,66.410004,100.650002,47.709999,111.580002,127.5,120.029999,46.650002,26.870001,52.34,101.150002,130.21000700000002,35.029999,213.619995,61.82
424,61.73,124.162811,48.299999,32.025002,51.650002,113.639999,81.620003,36.27,66.389999,101.349998,47.639999,111.410004,128.360001,119.419998,46.950001,26.950001,53.810001,102.050003,130.600006,35.310001,214.960007,63.220001
425,61.689999,124.255318,48.860001,32.029999,51.296001,113.559998,81.629997,36.419998,66.339996,101.589996,47.32,112.379997,128.550003,119.910004,47.049999,26.77,53.900002,102.0,130.559998,35.419998,214.119995,62.720001
426,62.0,123.857536,48.650002,31.684999,51.731998,113.900002,81.93,36.860001,66.57,101.080002,47.049999,112.190002,129.5,121.230003,47.290001,26.309999,53.950001,102.349998,130.580002,35.68,215.449997,63.119999
427,61.759998,123.182236,48.43,31.879999,51.672001,113.510002,81.910004,36.619999,65.849998,101.18,47.549999,111.800003,128.770004,117.860001,47.490002,26.65,53.59,102.550003,131.0,35.74000200000001,217.25,62.93
428,62.16,123.3395,48.27,31.73,51.321999,114.0,81.709999,36.580002,65.75,100.959999,47.290001,112.830002,129.479996,117.120003,47.650002,26.360001,54.060001,102.555,131.259995,36.360001,217.550003,62.900002
429,62.52,123.792786,48.189999,31.625,51.714001,114.93,82.18,36.540001,65.720001,101.160004,47.299999,113.139999,129.699997,117.849998,47.599998,26.33,54.169998,103.425003,131.910004,36.09,217.649994,62.68
430,62.110001,123.061981,48.16,31.83,51.908001,114.849998,81.800003,36.580002,65.529999,101.199997,47.790001,113.120003,130.979996,117.169998,47.549999,26.450001,54.360001,103.055,131.399994,36.07,218.0,64.059998
431,62.09,122.571693,47.759998,31.635,51.658001,113.760002,81.290001,36.139999,65.599998,100.449997,47.919998,113.510002,129.610001,115.720001,47.700001,26.870001,53.84,102.345001,130.53999299999998,35.830002,216.550003,63.209999
432,63.400002,123.681778,47.84,31.934999,52.037998,114.489998,82.519997,36.299999,66.150002,101.480003,48.41,113.940002,130.820007,116.029999,47.939999,26.66,54.150002,102.970001,131.919998,35.939999,217.869995,63.419998
433,63.650002,123.19149,48.07,32.375,51.796001,114.940002,82.809998,36.040001,66.269997,101.599998,48.360001,115.07,131.089996,115.900002,47.630001,26.65,54.32,103.195,131.820007,36.209999,218.589996,63.639999
434,64.139999,122.368179,48.27,32.724998,51.71200200000001,114.989998,83.370003,35.619999,66.120003,102.0,48.650002,114.449997,131.020004,115.440002,47.639999,26.34,54.509998,102.864998,131.559998,36.68,218.77999900000003,63.07
435,63.529999,122.932472,48.459999,33.134998,51.310001,114.75,82.900002,35.32,65.75,100.620003,49.110001,114.470001,129.679993,114.93,47.209999,26.35,55.0,101.915001,130.899994,36.189999,217.130005,62.07
436,63.389999,122.303421,48.599998,32.880001,50.757999,114.75,82.66999799999998,35.16,65.339996,101.389999,49.060001,113.940002,130.830002,113.57,47.0,25.620001,55.689999,101.875,131.699997,36.650002,216.889999,62.060001
437,63.709999,122.386681,48.759998,33.07,50.688,115.279999,83.440002,34.959999,65.610001,101.379997,49.290001,114.32,132.259995,114.260002,47.209999,25.860001,56.0,101.855003,132.240005,37.209999,218.25,62.540001
438,63.720001,122.14616399999998,48.650002,32.834999,50.84,115.32,83.209999,34.68,65.739998,100.989998,48.889999,113.779999,131.360001,114.120003,46.869999,25.459999,55.380001,102.059998,132.25,37.0,217.210007,62.43
439,63.299999,120.194267,48.389999,32.830002,50.231998,114.82,82.949997,34.349998,64.010002,98.93,48.57,113.019997,130.75,113.739998,46.119999,25.389999,55.189999,100.589996,131.880005,37.009998,217.110001,61.75
440,64.019997,120.693802,48.27,32.75,49.914001,114.550003,83.010002,34.349998,63.25,98.470001,48.259998,113.010002,130.110001,112.82,45.869999,25.370001,54.68,100.495003,132.110001,36.639999,216.449997,61.91
441,64.370003,118.769661,48.740002,33.0,50.102001,114.589996,82.599998,34.389999,63.66,99.18,50.25,113.379997,131.279999,113.419998,46.169998,25.41,55.009998,100.660004,131.28999299999998,37.009998,217.449997,63.18
442,64.059998,118.251617,48.16,32.849998,50.099998,115.300003,83.099998,34.240002000000004,62.41,98.190002,49.759998,111.470001,129.259995,113.129997,46.209999,25.1,55.75,99.879997,131.520004,36.900002,215.160004,62.52
443,64.25,119.084183,48.529999,32.805,50.299999,115.099998,83.010002,34.299999,63.380001,98.480003,49.689999,111.779999,127.459999,113.269997,46.25,24.959999,55.07,99.690002,131.610001,36.869999,215.229996,62.029999
444,65.0,122.099907,48.02,32.724998,50.964001,116.529999,83.93,34.869999,63.5,99.629997,49.150002,112.019997,129.089996,114.029999,46.950001,25.040001,57.900002,100.730003,132.669998,36.77,216.940002,62.869999
445,65.190002,121.850136,47.75,32.255001,51.546001,116.790001,84.050003,34.41,61.380001,99.739998,48.650002,112.220001,129.369995,114.919998,46.919998,24.530001,58.299999,101.105003,132.830002,36.619999,217.979996,63.48
446,65.050003,123.672523,47.900002,32.200001,52.203999,118.150002,84.940002,34.360001000000004,61.029999,101.080002,49.299999,114.629997,128.320007,116.010002,46.880001,24.530001,58.290001,101.980003,134.059998,36.59,221.059998,62.439999
447,64.010002,124.421829,47.740002,32.224998,51.644001,117.900002,84.720001,33.630001,60.77,100.599998,49.900002,114.0,128.300003,114.68,46.389999,24.1,57.240002,101.480003,133.479996,36.299999,220.039993,62.189999
448,63.189999,124.14431,47.25,32.209999,53.450001,117.290001,83.879997,33.040001000000004,60.41,98.889999,48.970001,112.559998,127.75,115.220001,46.200001,23.92,56.959999,99.620003,133.029999,35.919998,218.880005,61.540001
449,63.209999,123.774284,46.720001,31.885,53.571999,116.839996,83.099998,33.099998,60.0,97.389999,48.68,110.910004,129.449997,114.860001,45.799999,23.709999,56.869999,99.349998,132.399994,35.389999,218.669998,61.529999
450,62.799999,124.745605,46.75,31.74,54.396,117.480003,83.720001,32.990002000000004,59.290001,97.169998,48.459999,111.43,132.28999299999998,115.0,45.799999,23.67,55.939999,99.695,133.490005,35.470001,220.110001,62.599998
451,60.619999,123.034225,46.330002,31.719999,54.150002,115.540001,82.300003,32.650002,58.130001,95.709999,47.810001,110.349998,130.509995,112.949997,45.389999,23.9,55.25,98.559998,131.740005,35.220001,218.25,61.349998
452,60.110001,123.024979,44.860001,31.559999,55.150002,116.059998,82.16999799999998,32.419998,57.869999,95.860001,47.93,112.120003,129.690002,112.599998,45.139999,23.889999,54.790001,98.639999,131.149994,34.889999,219.610001,60.740002
453,59.98,123.13598600000002,45.330002,32.07,55.646,116.25,82.33000200000002,32.689999,57.369999,96.720001,47.849998,112.489998,130.009995,112.779999,44.610001,23.34,54.549999,99.540001,130.479996,35.349998,220.470001,62.240002
454,58.73,119.740982,44.509998,31.535,55.832001,114.889999,80.690002,32.799999,56.689999,95.730003,47.59,107.769997,128.649994,111.790001,44.09,23.200001,54.279999,98.25,128.809998,34.849998,218.630005,60.310001
455,57.779999,116.873268,43.799999,30.995001,53.472,112.43,78.779999,31.9,56.099998,94.029999,47.119999,104.199997,124.989998,110.540001,43.040001,23.120001,52.849998,95.434998,125.449997,33.889999,213.720001,58.799999
456,58.919998,119.398705,43.990002,31.245001,55.355999,113.660004,79.040001,32.169998,57.25,95.010002,47.169998,103.120003,123.779999,110.879997,43.080002,23.030001,52.34,96.014999,125.650002,33.799999,215.210007,59.099998
457,60.139999,119.296944,44.130001,31.625,55.321999,115.0,79.400002,32.459999,57.220001,95.25,47.830002,102.0,123.0,110.010002,42.779999,22.85,52.310001,96.769997,126.0,34.299999,216.320007,59.610001
458,59.200001,118.270119,44.049999,31.559999,54.5,112.93,78.790001,32.189999,56.459999,94.120003,47.91,101.239998,120.07,110.269997,42.84,23.23,51.150002,95.195,125.190002,33.439999,214.039993,58.0
459,58.259998,116.373726,43.09,31.254999,56.535999,111.699997,77.480003,31.67,55.07,93.349998,47.09,99.489998,117.790001,106.82,42.490002,22.690001,50.560001,93.224998,123.849998,32.52,212.539993,57.209999
460,58.5,117.021278,43.459999,31.795,56.242001,113.360001,78.239998,32.34,54.919998,94.790001,47.970001,102.760002,119.029999,108.470001,42.970001,23.58,51.310001,94.995003,124.860001,33.849998,216.789993,58.669998
461,56.330002,113.358002,42.599998,31.459999,53.936001,110.449997,75.779999,30.780001,53.349998,92.989998,46.75,99.099998,115.580002,107.449997,41.950001,22.530001,49.389999,92.889999,121.75,32.73,214.0,57.52
462,55.040001,113.469009,41.970001,31.235001,53.193999999999996,109.449997,74.57,31.059999,52.779999,93.0,45.849998,95.510002,112.0,106.82,41.619999,22.4,49.07,91.644997,121.0,31.969999,213.919998,56.630001
463,53.73,110.638298,41.630001,31.115,50.310001,108.309998,71.809998,31.120001,51.48,92.900002,45.650002,88.25,107.940002,106.209999,41.389999,22.719999,48.720001,88.559998,119.300003,31.16,204.369995,55.650002
464,52.549999,110.305275,41.349998,31.309999,50.0,106.080002,71.849998,30.4,52.709999,92.279999,44.919998,83.760002,105.220001,106.900002,41.25,22.540001,48.220001,87.684998,118.82,30.51,202.570007,55.220001
465,52.650002,115.846436,41.279999,31.629999,49.833999999999996,103.550003,72.029999,29.49,54.080002,92.610001,45.09,84.470001,107.120003,107.290001,40.57,22.450001,47.91,86.949997,120.139999,30.57,206.259995,55.860001
466,54.540001,119.148933,42.82,32.119999,49.402,106.220001,75.25,30.639999,56.650002,95.400002,46.43,92.290001,115.019997,111.589996,41.169998,22.719999,49.970001,92.32,122.870003,32.360001000000004,213.75999500000003,57.5
467,54.52,119.269196,42.810001,32.560001,49.125999,107.980003,74.82,30.549999,56.34,95.330002,46.43,89.379997,117.18,111.339996,40.860001,22.66,49.779999,93.889999,123.360001,32.439999,217.0,58.93
468,55.82,120.074005,43.549999,33.055,50.096001,110.559998,77.18,31.6,57.25,96.720001,48.41,92.889999,119.970001,113.0,42.130001,23.01,51.080002,95.974998,126.43,32.939999,221.800003,59.779999
469,56.970001,121.544868,44.740002,34.084999,50.689999,112.919998,78.58000200000002,31.57,59.599998,98.639999,49.98,96.480003,121.050003,114.269997,42.75,22.790001,51.799999,98.629997,128.330002,33.41,227.02999900000003,60.419998
470,57.240002,121.147087,44.450001,33.73,51.751999,113.720001,78.370003,31.02,59.150002,98.620003,49.540001,94.480003,119.800003,114.870003,43.16,22.43,51.869999,97.985001,128.169998,32.990002000000004,228.300003,59.919998
471,56.740002,119.79648600000002,46.080002,33.25,51.394001,112.559998,77.970001,30.76,58.130001,96.309998,49.84,92.220001,121.790001,112.68,42.57,22.0,51.880001,97.43,126.510002,33.0,226.800003,61.049999
472,56.630001,120.656799,45.759998,33.125,51.611999999999995,112.540001,76.720001,30.469999,57.57,96.330002,49.41,89.150002,121.129997,112.599998,43.009998,21.85,52.310001,96.580002,126.239998,33.110001000000004,227.440002,60.75
473,57.060001,119.44496200000002,45.34,32.955002,51.32,111.739998,74.989998,29.98,57.110001,95.610001,49.279999,87.25,114.860001,113.279999,43.25,21.799999,52.59,97.385002,126.339996,32.93,225.710007,59.810001
474,58.060001,120.009254,46.09,33.299999,52.102001,110.300003,76.470001,29.219999,57.700001,98.669998,49.779999,90.209999,117.010002,113.519997,43.169998,21.66,54.009998,97.504997,122.339996,36.43,224.089996,60.41
475,57.0,121.18409,45.34,32.02,51.077999,107.699997,74.010002,28.629999,55.490002,96.389999,49.009998,90.029999,114.419998,111.849998,42.450001,20.59,52.599998,95.669998,122.349998,34.950001,221.470001,59.009998
476,58.200001,124.320076,46.43,31.959999,52.504002,109.910004,78.32,28.200001,58.560001,98.360001,50.919998,92.230003,116.699997,114.580002,44.139999,19.5,53.540001,97.394997,124.220001,35.82,227.410004,61.5
477,58.459999,124.52358999999998,46.93,32.115002000000004,52.25,111.639999,82.510002,28.700001,57.48,99.510002,50.619999,91.889999,117.75,115.260002,44.32,18.85,53.849998,102.025002,126.199997,36.259998,229.880005,61.639999
478,59.029999,124.884369,46.459999,31.764999,51.0,110.050003,82.470001,27.68,56.400002,96.169998,50.779999,88.489998,117.260002,113.489998,43.849998,18.969999,53.150002,100.125,124.419998,36.360001,229.27999900000003,62.720001
479,59.330002,124.884369,46.790001,32.115002000000004,50.742001,110.160004,81.019997,27.719999,56.049999,95.699997,52.77,84.459999,118.269997,113.849998,43.450001,18.09,53.060001,100.209999,124.980003,37.080002,230.630005,64.25
480,60.630001,124.264572,46.950001,32.240002000000004,48.507999,110.82,82.220001,27.209999,56.740002,97.699997,52.5,84.809998,120.910004,114.25,43.75,17.98,53.130001,102.5,125.559998,37.799999,230.190002,64.190002
481,60.860001,125.226639,47.43,32.41,50.507999,112.019997,82.43,27.75,57.240002,99.110001,52.619999,86.510002,122.980003,114.839996,44.259998,18.5,53.549999,101.529999,126.910004,38.57,234.02999900000003,64.760002
482,61.110001,124.884369,47.700001,32.404999,50.396,112.449997,82.389999,28.389999,56.93,98.93,52.84,87.480003,123.449997,114.550003,44.09,19.02,54.169998,103.285004,126.690002,38.959999,236.440002,65.050003
483,61.34,124.819611,48.0,32.945,50.880001,112.150002,83.769997,27.950001,56.799999,99.419998,53.66,87.959999,124.650002,116.699997,44.040001,18.15,53.259998,103.125,126.440002,38.48,237.0,65.279999
484,61.919998,124.884369,47.84,32.919998,53.040001,112.779999,84.16999799999998,28.48,56.68,99.660004,53.619999,88.75,125.260002,118.25,44.84,18.950001,53.049999,102.620003,126.029999,38.119999,236.630005,65.529999
485,61.68,124.865868,48.23,32.724998,53.141998,113.300003,84.279999,28.610001,56.900002,100.300003,53.720001,88.559998,126.230003,118.739998,45.220001,18.700001,53.349998,102.114998,126.639999,38.52,239.130005,65.41999799999999
486,61.630001,125.09713,48.0,32.549999,53.397999,112.839996,83.879997,27.76,56.389999,99.699997,54.290001,87.940002,124.239998,119.099998,45.150002,17.9,53.279999,102.555,127.019997,38.509998,239.020004,65.5
487,61.610001,124.745605,47.580002,32.0,53.169998,112.339996,83.82,28.23,56.610001,97.75,54.529999,88.18,126.18,118.660004,45.119999,19.209999,53.849998,102.0,126.019997,37.91,239.300003,66.160004
488,61.560001,125.809433,47.939999,32.205002,54.111999999999995,112.440002,84.099998,28.5,56.43,98.040001,54.799999,88.089996,126.0,118.720001,45.5,19.57,53.950001,102.474998,126.559998,38.119999,239.199997,65.93
489,61.740002,129.417206,47.889999,32.5,55.068001,113.260002,85.440002,28.18,56.799999,98.839996,54.759998,89.16999799999998,127.830002,119.139999,48.18,19.950001,54.110001,104.345001,127.970001,38.490002,241.339996,67.08000200000001
490,61.049999,130.666046,47.560001,32.220001,54.490002,112.480003,84.980003,27.799999,56.049999,98.370003,53.939999,88.0,127.449997,119.279999,47.009998,19.34,53.169998,104.919998,127.690002,37.91,239.309998,67.089996
491,62.470001,133.12673999999998,48.450001,32.855,55.563999,114.529999,87.260002,29.75,56.889999,100.459999,54.349998,94.0,130.429993,120.809998,47.689999,20.07,55.139999,107.519997,129.850006,39.0,244.419998,68.629997
492,62.119999,134.273819,48.32,32.43,55.639999,114.57,87.900002,29.709999,56.5,100.230003,53.779999,91.129997,130.850006,120.800003,46.0,19.540001,54.52,107.800003,130.720001,39.09,242.910004,68.809998
493,62.02,134.00555400000002,49.119999,32.5,55.27,114.400002,86.870003,29.059999,56.799999,100.029999,53.75,91.290001,130.559998,120.089996,45.639999,19.190001,54.110001,107.589996,129.490005,39.220001,241.929993,68.66999799999999
494,61.41,134.024048,49.07,32.884998,54.439999,113.309998,86.480003,29.26,55.990002,99.410004,53.939999,90.389999,127.370003,119.550003,45.5,19.690001,54.779999,107.574997,128.580002,39.119999,238.919998,67.760002
495,61.34,133.977798,49.18,33.299999,53.967999,113.349998,85.900002,27.360001,55.439999,100.480003,53.48,83.91999799999998,125.239998,120.550003,45.259998,18.940001,54.34,109.150002,130.449997,39.080002,242.059998,67.019997
496,59.0,132.867722,48.91,33.525002,53.543999,106.599998,82.989998,26.709999,54.290001,100.800003,53.669998,76.209999,119.550003,119.599998,45.669998,18.889999,53.68,108.730003,127.910004,39.09,244.490005,65.980003
497,58.470001,133.080475,49.099998,33.740002000000004,53.335999,104.0,82.660004,25.76,53.599998,101.739998,53.310001,77.230003,114.760002,116.879997,44.41,19.27,53.41,110.605003,127.82,38.799999,242.809998,64.629997
498,59.16,132.886215,49.900002,33.924999,53.633999,106.129997,83.41999799999998,26.129999,53.990002,102.199997,53.810001,77.599998,118.209999,118.739998,44.810001,19.389999,53.389999,109.800003,127.769997,39.470001,243.139999,65.629997
499,61.169998,134.125809,50.060001,34.744999,53.799999,109.199997,84.0,26.6,54.880001,102.540001,54.290001,78.25,119.830002,120.480003,45.509998,19.59,55.0,111.555,129.649994,39.889999,246.339996,66.82
500,61.650002,134.995377,49.610001,34.84,54.23,109.68,81.93,26.219999,55.41,103.389999,54.619999,83.43,119.25,121.300003,46.16,18.940001,55.02,111.949997,129.339996,40.110001,247.5,67.220001
501,62.139999,135.615173,49.73,34.68,53.248001,107.93,80.849998,25.92,56.889999,103.239998,55.02,80.190002,117.379997,120.75,45.639999,19.190001,54.240002,111.199997,129.28999299999998,40.259998,247.320007,66.360001
502,61.150002,133.811279,49.0,33.845001,51.810001,102.809998,78.660004,24.639999,55.91,102.050003,53.950001,77.309998,113.410004,119.419998,44.790001,19.52,53.52,110.504997,127.849998,40.75,247.580002,64.540001
503,62.049999,133.53376799999998,49.66,34.040001000000004,51.976002,105.279999,79.239998,24.92,56.060001,102.870003,55.259998,77.57,114.370003,120.610001,45.82,20.059999,54.169998,112.805,127.690002,41.57,249.00999500000003,65.860001
504,58.950001,132.220169,49.919998,33.860001000000004,50.492001,104.360001,75.980003,23.33,55.009998,101.339996,54.700001,74.41999799999998,112.080002,119.449997,46.130001,19.25,53.25,110.43,125.790001,41.52,250.889999,63.349998
505,57.23,131.24884,50.48,33.465,50.257999,103.510002,74.879997,22.98,55.439999,101.800003,54.060001,71.32,110.730003,119.169998,45.169998,19.540001,52.57,110.82,124.970001,41.66,250.089996,63.540001
