,ADM,CAG,CHD,CL,CLX,COST,COTY,CPB,CVS,DPS,EL,GIS,HRL,HSY,K,KMB,KO,KR,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TSN,WBA,WMT
266,43.220001,26.194553,33.130001,64.889999,92.75,118.709999,15.27,43.080002,71.160004,48.860001,74.989998,49.599998,22.555,97.18,60.98,100.019173,41.119999,19.629999,35.029999,68.870003,22.626667,38.27,82.93,81.33000200000002,87.0,103.639999,70.019997,36.900002,55.950001,33.52,57.200001,78.720001
267,43.099998,26.101168,32.939999,64.209999,91.720001,118.209999,15.54,42.66,70.550003,47.889999,73.720001,49.41,22.495001,95.910004,60.990002,100.00959,40.68,19.700001,34.779999,68.5,22.766666,37.970001,82.120003,80.760002,86.25,102.050003,69.550003,35.99000200000001,55.360001,33.279999,56.990002,78.809998
268,43.419998,26.14786,32.900002,64.440002,91.879997,117.489998,15.68,42.68,70.75,47.790001,74.739998,49.380001,22.545,95.830002,60.790001,100.460213,40.48,19.620001,34.849998,68.769997,22.49,37.77,82.199997,80.610001,85.550003,101.970001,69.589996,36.220001,55.150002,33.650002,57.16,78.860001
269,43.369999,25.992218,32.889999,64.489998,91.540001,116.389999,15.06,42.700001,69.529999,47.830002,74.309998,49.639999,22.43,95.800003,60.619999,99.098755,40.48,19.434999,34.52,68.33000200000001,22.423334,37.459999,82.620003,80.709999,85.120003,102.120003,69.0,36.27,55.0,33.380001,57.34,78.16999799999998
270,42.759998,26.202335,32.904999,64.16999799999999,89.550003,116.040001,15.11,42.84,69.779999,48.009998,73.889999,49.34,22.575001,97.830002,60.77,99.597313,40.439999,19.465,34.700001,68.769997,22.723333,37.27,83.33000200000002,80.970001,84.5,101.290001,74.809998,36.360001,55.5,33.349998,57.450001,78.5
271,42.509998,26.140078,32.860001000000004,64.129997,89.290001,116.199997,15.18,42.5,70.449997,47.759998,73.519997,48.639999,22.41,97.790001,60.220001,99.232979,39.950001,19.530001,34.580002,68.16999799999999,22.886667000000006,37.139999,83.339996,80.540001,83.25,98.150002,76.949997,36.150002,55.400002,33.970001,59.389999,78.389999
272,42.41,26.326849,32.740002000000004,65.120003,89.349998,118.199997,15.17,42.759998,69.809998,47.990002,73.75,49.169998,22.635,97.669998,60.389999,99.760307,39.959999,19.745001,35.49000200000001,69.050003,22.549999,37.599998,83.199997,80.589996,83.959999,98.0,77.599998,36.02,55.43,34.610001000000004,60.970001,78.309998
273,42.009998,26.233463,32.860001000000004,64.900002,89.25,117.059998,15.07,42.610001,69.33000200000001,48.240002,74.980003,49.130001,22.75,97.620003,60.650002,100.086288,40.0,19.695,35.580002,69.089996,23.483334,37.25,83.059998,80.010002,82.440002,98.330002,80.190002,36.27,56.029999,34.650002,60.27,77.599998
274,41.73,26.132296,32.755001,64.699997,89.519997,115.199997,15.1,42.389999,68.620003,47.639999,73.989998,48.27,22.559999,97.849998,60.549999,100.42186,39.639999,19.305,34.240002000000004,69.230003,23.280001,37.119999,82.629997,80.059998,82.739998,97.519997,80.449997,36.279999,55.959999,33.91,60.279999,77.459999
275,42.43,26.404669,32.974998,64.860001,89.66999799999998,116.07,15.07,42.779999,68.629997,48.200001,73.889999,48.93,23.305,98.870003,61.02,101.112175,39.830002,19.549999,35.389999,69.83000200000001,23.043333,36.91,82.480003,80.699997,82.449997,99.339996,80.989998,36.75,56.610001,34.630001,60.07,77.959999
276,42.509998,26.256809000000004,32.904999,64.58000200000001,89.470001,116.440002,15.22,42.299999,68.190002,47.990002,72.610001,48.299999,23.15,98.199997,60.849998,100.843719,39.779999,19.030001,35.669998,67.949997,23.110001,36.84,82.68,80.650002,82.959999,98.690002,80.610001,36.630001,56.060001,34.759998,59.66,77.389999
277,41.299999,26.381323,32.959999,64.910004,90.0,115.599998,14.92,42.669998,68.209999,48.48,71.699997,48.439999,22.965,99.599998,61.27,102.080536,39.720001,18.73,35.48,69.540001,22.906666,37.290001,82.940002,80.41999799999998,84.129997,98.589996,80.480003,36.639999,56.130001,34.98,59.75,76.730003
278,41.279999,26.163424,32.939999,65.050003,90.589996,115.610001,14.67,42.150002,68.610001,48.77,73.190002,48.549999,23.1,99.150002,60.959999,101.495682,39.639999,18.530001,34.900002,69.300003,23.176666,37.189999,82.209999,80.589996,84.32,97.800003,80.959999,36.689999,55.610001,35.43,59.139999,76.25
279,41.509998,26.085604,32.924999,64.540001,90.260002,115.010002,14.24,42.330002,68.650002,49.669998,72.389999,48.540001,22.985001,98.75,60.759998,101.965485,39.990002,18.315001,34.580002,70.139999,23.253334,37.400002,82.83000200000002,79.57,83.91999799999998,97.610001,79.809998,36.73,55.189999,35.169998,59.529999,76.08000200000002
280,41.91,26.062256,32.57,63.43,89.279999,113.5,14.2,41.990002,68.709999,49.200001,71.529999,48.5,22.889999,99.190002,60.779999,101.169701,39.610001,18.15,34.310001,69.599998,23.096666,37.360001,82.849998,78.709999,83.610001,98.029999,78.010002,36.259998,54.939999,35.32,58.380001,74.839996
281,40.599998,25.750973,32.759998,63.389999,89.440002,112.690002,14.43,41.799999,68.370003,48.919998,70.309998,48.450001,22.684999,98.720001,60.360001,103.662514,39.080002,18.110001,34.470001,69.139999,22.906666,37.150002,82.07,79.33000200000002,82.959999,97.860001,76.699997,35.99000200000001,54.220001,35.209999,58.049999,74.730003
282,39.880001,25.533073,32.525002,62.470001,88.16999799999998,112.559998,13.85,42.279999,67.660004,48.509998,68.739998,48.34,22.565001,98.169998,59.830002,103.384468,38.82,18.004998999999994,33.639999,69.029999,22.58,37.32,81.43,79.239998,81.629997,98.050003,76.010002,35.619999,53.650002,34.900002,57.02,74.129997
283,39.470001,25.595331,32.360001000000004,62.200001,87.449997,113.529999,13.77,41.98,67.660004,49.0,68.910004,48.529999,22.76,97.269997,59.990002,103.020134,38.77,17.870001000000006,33.560001,69.059998,22.613333,36.880001,82.389999,78.66999799999998,80.889999,98.510002,75.809998,36.0,54.27,34.799999,57.360001,74.260002
284,39.619999,25.182878,32.360001000000004,62.790001,87.599998,114.050003,13.71,41.5,68.0,48.650002,69.629997,48.669998,22.795,97.989998,59.880001,102.991371,38.57,18.24,33.32,66.690002,22.856667,36.68,81.870003,78.800003,80.470001,98.139999,77.449997,35.599998,54.200001,34.529999,56.799999,75.290001
285,39.59,24.902723,32.064999,63.439999,88.120003,112.75,13.41,41.349998,67.790001,48.07,69.059998,48.07,22.309999,97.709999,58.689999,103.154366,38.0,18.365,32.990002000000004,65.040001,22.696667,36.240002,80.620003,78.050003,79.610001,97.660004,78.190002,35.380001,53.73,34.52,56.73,74.540001
286,39.09,24.575876,32.060001,60.610001,86.629997,111.290001,13.42,40.689999,66.790001,47.91,67.870003,48.02,22.344999,98.129997,57.650002,102.837967,37.950001,18.025,32.310001,64.010002,22.326666,35.0,80.199997,76.029999,78.309998,96.620003,76.040001,34.91,52.959999,35.68,56.599998,73.91999799999998
287,39.279999,24.708172,32.325001,61.220001,88.510002,112.959999,13.45,41.380001,67.519997,47.880001,68.870003,48.07,22.725,98.970001,58.009998,104.506233,38.02,18.049999,32.799999,64.050003,22.703333,35.169998,80.349998,76.690002,78.089996,96.389999,76.300003,35.0,52.599998,37.349998,57.330002,74.190002
288,39.810001,23.937744,30.975,60.349998,86.309998,110.730003,14.3,40.099998,66.449997,47.34,68.870003,46.990002,21.785,98.25,57.110001,101.764145,37.439999,17.665001,32.259998,63.16,22.423334,34.299999,78.970001,76.0,75.849998,94.239998,75.690002,34.560001,51.77,36.259998,55.91,72.66999799999998
289,38.75,23.883268,32.244999,60.150002,84.620003,110.220001,13.44,39.66,65.059998,47.130001,69.550003,46.889999,21.504999,99.419998,57.200001,100.862892,37.490002,17.635,31.84,63.189999,22.290001,34.150002,78.57,75.940002,76.559998,93.110001,75.940002,34.450001,51.299999,35.439999,55.529999,72.269997
290,38.82,23.968872,31.559999,60.509998,84.58000200000002,113.010002,13.72,39.950001,65.470001,47.830002,67.07,47.490002,21.655001,100.790001,57.0,101.697029,38.759998,17.780001000000006,32.200001,63.619999,22.33,34.099998,80.190002,76.529999,76.879997,93.389999,75.730003,34.889999,51.48,35.650002,57.98,72.970001
291,39.599998,23.976654,31.91,60.779999,85.33000200000002,114.080002,13.53,40.110001,66.010002,48.240002,66.510002,47.740002,21.834999,100.93,58.0,102.138062,38.169998,18.415001,32.93,63.310001,22.700001,34.919998,79.68,76.989998,78.33000200000002,93.769997,77.980003,35.29000100000001,51.970001,35.74000200000001,59.540001,73.050003
292,39.810001,24.07004,31.969999,60.84,85.440002,114.040001,13.21,40.240002,66.41999799999999,48.990002,66.5,47.959999,21.82,100.400002,58.360001,102.492805,38.07,18.115,32.790001000000004,63.049999,22.606667,35.41,80.16999799999998,77.43,79.949997,93.209999,77.839996,35.419998,52.57,36.09,60.759998,73.589996
293,40.119999,22.583658,32.305,61.669998,86.230003,113.910004,13.28,40.5,69.709999,48.59,66.279999,48.130001,21.719999,101.82,58.849998,103.173538,38.669998,18.045,32.990002000000004,63.849998,23.646667,35.099998,80.480003,78.099998,78.610001,93.910004,77.41999799999998,35.389999,52.52,36.450001,61.02,73.900002
294,40.43,22.677042,32.5,62.41,86.91999799999998,114.879997,13.24,40.900002,68.650002,49.459999,67.260002,48.799999,22.165001,103.709999,59.77,104.189835,38.849998,18.48,33.470001,64.540001,24.433332,35.25,81.480003,78.129997,79.639999,93.370003,78.760002,35.619999,53.48,36.73,64.099998,74.220001
295,40.5,22.490273,32.02,61.450001,86.07,114.139999,13.41,40.599998,68.199997,49.950001,66.699997,48.27,22.040001,102.580002,59.23,103.202301,38.130001,18.280001,32.869999,64.099998,23.763334,34.75,80.769997,77.089996,78.25,93.370003,78.599998,35.200001,52.68,36.779999,64.480003,74.68
296,40.709999,22.544746,32.200001,62.380001,86.940002,115.160004,14.03,42.5,69.349998,50.09,67.440002,49.139999,22.389999,104.0,59.709999,104.24736,38.599998,18.525,33.830002,64.760002,23.666666,35.18,79.760002,77.690002,79.309998,91.199997,79.639999,35.54000100000001,54.619999,37.470001,66.089996,75.400002
297,40.66,22.848249,32.785,62.860001,88.07,116.300003,14.74,43.049999,70.480003,50.299999,68.0,49.939999,22.555,104.839996,60.189999,105.455414,37.98,18.815001,34.25,65.5,23.996666,35.549999,78.629997,79.480003,80.209999,92.760002,79.699997,35.669998,54.630001,37.880001,64.860001,75.489998
298,40.5,22.692608,32.639999,61.970001,87.099998,115.110001,14.1,43.220001,70.160004,50.66,67.699997,49.470001,22.469999,105.75,60.16,104.918503,37.5,18.775,34.02,65.870003,23.943333,35.400002,78.040001,77.639999,79.769997,95.309998,80.150002,35.919998,55.720001,38.25,64.730003,75.010002
299,39.950001,22.5214,32.830002,61.48,86.989998,114.57,14.47,43.459999,70.209999,51.150002,67.620003,49.27,22.700001,106.230003,59.619999,104.621284,37.060001,19.385,34.209999,65.290001,24.393333,35.18,77.43,77.959999,79.629997,96.309998,80.16999799999998,35.799999,56.099998,38.310001,65.489998,73.050003
300,40.110001,22.210117,33.25,61.959999,87.279999,115.400002,14.54,43.759998,71.18,51.549999,67.849998,49.889999,23.195,107.099998,60.139999,105.790985,37.59,19.615,34.950001,66.089996,25.053333,35.549999,78.010002,78.050003,79.639999,98.290001,80.629997,35.99000200000001,56.139999,39.299999,66.610001,73.190002
301,40.099998,22.202335,33.165001000000004,61.810001,86.83000200000002,113.459999,14.5,44.049999,71.470001,51.889999,67.610001,49.73,23.4,107.419998,60.490002,105.829338,37.299999,19.809999,34.259998,66.150002,25.0,35.34,78.309998,78.029999,78.790001,98.269997,80.540001,36.139999,57.0,39.0,66.459999,73.239998
302,40.25,22.249027,33.639999,62.040001,87.239998,114.0,14.76,44.299999,71.480003,52.049999,68.07,49.93,23.5,107.699997,60.77,105.723877,37.630001,19.860001,34.419998,66.349998,24.51,35.389999,79.019997,77.730003,79.400002,98.550003,81.089996,36.029999,57.330002,39.02,66.529999,73.18
303,40.490002,22.124514,33.744999,62.110001,87.279999,115.5,14.81,44.049999,72.18,52.66,68.260002,50.09,23.469999,106.599998,60.869999,105.65676100000002,37.900002,19.905001,33.959999,66.339996,23.863333,35.630001,79.5,78.230003,80.050003,98.940002,82.199997,36.18,57.130001,38.959999,66.860001,73.940002
304,40.32,22.07004,33.625,61.740002,86.209999,116.029999,14.73,43.220001,72.129997,51.549999,67.529999,49.48,23.5,105.190002,60.130001,103.969322,37.84,20.014999,33.759998,65.58000200000001,24.013334,35.49000200000001,78.650002,77.769997,79.5,98.510002,81.940002,35.970001,56.700001,39.049999,66.360001,74.779999
305,39.900002,22.023346,33.875,62.389999,86.800003,116.5,14.71,43.209999,72.25,51.77,67.82,49.82,23.59,105.809998,60.259998,104.506233,38.080002,20.094999,33.34,65.91999799999999,24.893333,35.970001,79.089996,78.239998,81.160004,99.559998,81.589996,35.880001,56.98,38.919998,68.160004,74.480003
306,40.139999,22.03891,33.865002000000004,62.23,86.610001,116.220001,14.8,42.93,72.589996,51.84,68.459999,49.52,23.5,105.309998,60.34,105.14861299999998,37.880001,20.84,33.700001,65.790001,24.446667,36.07,79.16999799999998,78.260002,80.25,99.089996,80.769997,35.849998,56.5,39.049999,67.599998,74.489998
307,40.290001,22.311283,34.299999,62.669998,86.980003,116.610001,14.98,43.419998,73.269997,52.07,69.699997,50.220001,23.77,106.190002,60.540001,105.273247,38.34,21.125,34.0,66.510002,24.27,36.869999,79.809998,78.089996,81.0,99.989998,81.690002,36.220001,57.07,39.240002,68.449997,74.769997
308,40.66,22.396887,34.314999,62.82,87.269997,116.57,15.1,43.959999,73.150002,51.93,69.529999,50.619999,23.775,107.110001,61.279999,104.151489,38.419998,21.219999,33.880001,66.91999799999999,24.726667000000006,37.049999,80.389999,78.32,81.870003,99.160004,82.309998,36.32,57.0,39.73,69.18,75.32
309,40.700001,22.568094,34.125,62.779999,86.540001,113.150002,15.0,43.849998,73.889999,52.150002,69.290001,50.580002,23.995001,107.029999,61.290001,104.429527,38.400002,22.41,34.459999,66.870003,24.643333,37.029999,81.16999799999998,78.040001,81.199997,98.370003,82.959999,36.290001,57.48,40.419998,68.860001,74.860001
310,41.139999,22.747082,34.220001,63.09,86.739998,113.800003,15.0,43.759998,73.489998,52.27,69.410004,50.73,23.73,106.529999,61.470001,105.378716,38.560001,21.745001,34.970001,66.970001,24.309999,37.0,81.510002,78.410004,81.019997,98.089996,83.849998,36.310001,58.07,40.27,66.809998,74.959999
311,41.610001,22.871595000000006,34.215,62.939999,86.41999799999998,113.209999,15.6,43.880001,73.41999799999998,52.349998,69.800003,50.549999,23.665001,105.75,61.599998,104.47747,38.549999,21.85,35.16,66.910004,24.440001,36.810001,81.550003,78.290001,80.32,97.330002,83.839996,36.23,58.18,40.23,67.0,74.519997
312,42.52,22.941635,34.27,63.169998,86.940002,114.559998,15.78,43.849998,73.66999799999998,52.529999,70.199997,50.560001,23.705,105.760002,61.650002,104.602112,38.84,21.950001,35.029999,67.129997,24.366667,37.0,81.839996,78.589996,80.620003,97.160004,84.139999,36.259998,58.43,40.279999,66.949997,74.720001
313,42.139999,22.848249,33.514999,62.91,86.129997,114.389999,15.2,43.400002,72.370003,52.73,69.620003,50.610001,23.365,105.07,61.5,104.189835,38.27,21.705,34.669998,66.889999,24.373333,36.23,82.199997,78.660004,79.150002,96.110001,82.08000200000002,36.0,57.720001,39.650002,67.739998,74.849998
314,43.029999,23.2607,34.105,63.32,86.980003,115.660004,15.52,44.32,73.08000200000002,52.610001,70.260002,51.389999,23.68,106.18,62.189999,105.436241,38.450001,21.945,35.0,68.0,24.503334,36.279999,82.209999,79.32,79.410004,98.43,83.360001,36.25,58.259998,40.5,67.160004,75.709999
315,42.259998,22.832685,33.939999,63.139999,86.739998,114.949997,14.9,43.810001,72.300003,51.790001,69.75,49.439999,23.344999,105.440002,61.59,104.113136,37.950001,21.73,34.27,67.25,23.360001,35.86000100000001,81.730003,79.099998,79.25,96.260002,82.07,35.709999,57.57,40.360001,66.790001,74.66999799999998
316,42.779999,22.988327,34.369999,64.050003,87.58000200000002,114.139999,15.01,44.18,72.800003,52.52,69.690002,50.040001,23.705,106.620003,61.259998,105.503357,38.169998,22.02,34.490002000000004,67.839996,23.523333,36.450001,81.470001,79.019997,80.010002,96.550003,81.690002,36.02,57.799999,41.560001,67.32,74.300003
317,42.689999,22.988327,34.450001,64.519997,87.839996,113.900002,15.14,44.040001,74.41999799999998,52.66,70.029999,50.709999,23.610001,105.489998,61.07,106.558006,38.27,22.040001,34.200001,68.0,23.67,36.369999,82.019997,79.839996,80.279999,96.110001,82.110001,36.130001,58.209999,41.75,67.25,74.660004
318,42.93,23.245136,34.200001,64.269997,88.18,113.540001,15.16,44.330002,73.800003,52.709999,70.019997,50.650002,23.790001,106.110001,61.849998,106.1745,38.360001,22.025,34.580002,68.199997,23.700001,36.59,81.980003,79.68,80.470001,97.559998,82.800003,36.48,58.209999,42.400002,67.16999799999999,74.559998
319,42.580002,23.501945000000006,33.990002000000004,63.299999,87.25,112.559998,15.0,43.970001,73.360001,52.169998,69.540001,50.880001,23.504999,104.220001,61.639999,105.33078,38.110001,21.82,34.130001,67.559998,23.059999,35.939999,81.360001,78.699997,79.629997,95.690002,81.589996,36.09,57.66,41.880001,66.610001,74.019997
320,43.080002,23.447472,33.955002,64.059998,87.940002,114.410004,15.04,44.93,74.559998,52.919998,69.459999,51.439999,23.82,105.199997,62.330002,105.906044,38.779999,22.049999,34.720001,67.82,23.496666,36.540001,82.220001,79.040001,81.089996,97.610001,83.029999,36.200001,58.16,42.630001,66.849998,75.889999
321,42.82,23.377432,34.025002,63.77,87.940002,113.989998,15.01,44.560001,74.510002,52.849998,68.57,51.220001,23.75,104.839996,61.68,105.953979,38.48,22.084999,33.43,67.870003,23.026667,36.549999,82.33000200000002,78.5,81.120003,96.459999,83.480003,36.18,58.630001,42.5,65.139999,76.209999
322,42.540001,23.556419,34.099998,63.720001,88.360001,113.82,15.1,44.59,74.720001,52.599998,67.389999,51.029999,23.790001,104.0,61.709999,106.078621,38.490002,21.879999,34.049999,70.260002,22.836666,36.830002,81.900002,79.519997,79.68,95.970001,82.099998,36.02,58.009998,42.389999,65.93,76.879997
323,42.48,23.571985,34.290001000000004,63.869999,87.550003,114.279999,15.0,44.41,75.779999,52.970001,67.599998,51.049999,24.065001,103.650002,62.09,106.040268,38.689999,21.879999,34.439999,71.410004,22.796667000000006,36.950001,82.57,80.029999,80.18,96.120003,82.620003,36.0,58.650002,42.540001,66.110001,77.08000200000002
324,42.799999,23.564203,34.205002,64.25,87.980003,112.5,14.84,44.099998,74.690002,53.66,67.230003,51.07,24.1,102.849998,61.91,106.299133,38.509998,21.639999,33.990002000000004,70.83000200000002,22.74,37.169998,82.849998,79.550003,80.25,96.120003,82.360001,35.880001,57.98,42.82,64.809998,76.379997
325,43.279999,23.743191,34.134998,64.040001,88.33000200000002,112.349998,14.95,44.27,74.300003,53.779999,67.260002,51.369999,24.190001,103.209999,62.0,105.896454,38.889999,21.83,34.349998,71.019997,23.030001,37.310001,82.699997,79.940002,80.209999,96.599998,82.349998,35.5,58.52,42.900002,64.480003,76.260002
326,43.240002,24.015564,34.264999,64.5,88.309998,111.940002,15.02,44.82,74.809998,54.220001,67.339996,51.529999,24.34,103.839996,62.360001,105.81016499999998,38.990002,22.065001,34.52,71.66999799999998,23.313334,37.25,83.739998,80.0,81.230003,96.870003,83.800003,36.060001,58.610001,43.799999,65.769997,76.349998
327,43.419998,24.132296,34.474998,64.870003,87.980003,112.209999,14.98,43.93,74.559998,54.389999,67.519997,51.650002,24.66,103.75,62.470001,105.254074,38.529999,21.865,34.73,71.58000200000002,23.246666,37.450001,83.07,80.599998,81.739998,97.279999,85.400002,36.07,58.93,44.130001,65.610001,76.760002
328,42.619999,23.984436,34.200001,64.33000200000001,87.720001,111.900002,15.01,44.529999,73.900002,53.779999,68.519997,51.849998,24.42,104.150002,62.490002,105.637581,38.490002,21.870001,34.759998,71.660004,23.646667,37.419998,82.82,80.190002,82.32,97.139999,85.519997,35.759998,58.869999,43.470001,65.620003,76.58000200000002
329,43.470001,24.140078,34.355,64.489998,88.160004,111.739998,15.06,44.759998,74.75,53.860001,68.269997,51.919998,24.23,103.580002,62.860001,105.417068,38.389999,22.665001,34.919998,70.989998,23.196667,37.700001,82.91999799999998,80.279999,82.529999,97.480003,85.040001,35.950001,59.669998,41.419998,66.290001,77.199997
330,43.59,24.505836,34.41,64.57,88.58000200000002,111.949997,15.14,44.639999,75.559998,53.970001,68.370003,51.919998,24.23,103.07,65.93,105.618408,38.240002,22.440001,35.02,71.209999,22.746666,37.75,83.16999799999998,80.470001,82.93,98.059998,85.160004,36.060001,60.0,42.16,67.269997,77.58000200000002
331,43.029999,24.155642,33.900002,63.919998,88.599998,110.730003,15.15,44.299999,74.800003,53.73,66.970001,51.450001,23.91,103.059998,63.790001,105.254074,38.27,22.34,34.450001,70.209999,22.133333,37.57,82.370003,80.019997,82.760002,97.449997,84.0,35.650002,59.669998,41.220001,65.949997,77.230003
332,43.540001,24.186769,34.110001000000004,64.839996,88.739998,110.559998,15.24,44.869999,73.760002,53.169998,68.25,51.439999,24.025,102.860001,65.339996,105.417068,38.669998,22.105,34.189999,70.239998,22.236666,37.599998,83.93,80.510002,82.970001,97.919998,81.129997,35.880001,59.299999,41.049999,64.82,77.089996
333,43.560001,24.357977,34.52,65.599998,89.93,112.720001,15.23,44.75,73.230003,51.619999,69.870003,51.220001,24.02,99.959999,65.190002,106.433365,38.84,22.27,34.509998,71.32,22.073334,37.869999,83.470001,81.800003,83.959999,97.25,85.0,35.950001,59.349998,41.66,63.970001,78.199997
334,44.450001,24.225681,34.48,65.589996,89.32,114.120003,15.35,44.970001,74.489998,52.720001,69.599998,51.360001,23.975,98.849998,66.0,106.711411,38.98,22.34,34.98,70.860001,22.726667000000006,38.27,83.849998,81.58000200000002,84.08000200000002,97.230003,80.779999,36.200001,58.560001,42.25,65.989998,77.949997
335,44.259998,23.813231,34.110001000000004,65.760002,88.739998,111.440002,15.51,44.43,72.550003,52.080002,68.410004,51.02,23.575001,98.400002,65.41999799999999,106.37583899999998,38.830002,21.85,34.560001,70.449997,21.176666,37.709999,81.989998,80.980003,83.360001,95.0,79.699997,35.799999,58.0,41.310001,63.299999,76.779999
336,44.549999,23.89105,34.09,65.660004,88.540001,112.489998,15.49,44.669998,73.16999799999998,51.389999,68.519997,51.470001,23.65,98.489998,66.019997,105.618408,38.709999,22.084999,34.68,70.589996,21.4,37.880001,83.57,81.0,83.650002,95.080002,78.900002,35.48,57.529999,41.919998,65.059998,76.940002
337,44.709999,24.046692,34.255001,66.089996,89.199997,112.580002,15.74,44.68,73.589996,51.240002,69.83000200000001,51.34,23.799999,99.279999,65.629997,106.164909,39.830002,22.264999,34.610001000000004,70.599998,21.463333,38.25,83.970001,80.790001,84.089996,95.760002,78.050003,35.759998,57.619999,42.459999,65.660004,77.029999
338,44.540001,24.124514,34.380001,66.57,90.080002,112.800003,15.72,44.48,74.07,52.220001,71.199997,51.560001,23.690001,99.93,65.5,106.634705,40.119999,22.135,34.599998,70.599998,21.186666,38.360001,84.41999799999998,81.279999,84.75,96.0,78.470001,35.959999,57.650002,42.73,66.349998,77.309998
339,44.860001,24.225681,34.549999,66.75,90.290001,113.519997,15.78,44.52,73.349998,52.48,71.889999,52.23,23.805,100.339996,65.900002,107.468842,40.43,22.07,34.68,70.91999799999998,21.843334,38.23,85.900002,81.470001,83.620003,96.580002,79.43,35.939999,58.369999,42.639999,65.989998,77.08000200000002
340,45.02,24.365759,34.525002,66.699997,90.040001,113.510002,15.72,44.490002,73.629997,52.439999,71.900002,52.07,23.959999,100.599998,66.0,104.534996,40.470001,22.125,34.68,70.559998,22.423334,38.360001,85.209999,81.809998,82.980003,96.739998,79.860001,36.060001,58.240002,42.740002,66.360001,77.410004
341,44.849998,24.319067,34.650002,66.910004,89.940002,114.0,15.65,44.470001,73.839996,52.450001,72.16999799999998,52.16,23.875,100.480003,65.989998,106.644295,40.580002,22.35,34.68,70.980003,22.379999,38.380001,85.83000200000002,81.540001,83.349998,96.809998,80.959999,36.459999,58.25,43.200001,66.18,77.519997
342,44.68,24.357977,34.290001000000004,66.379997,89.0,113.480003,15.71,44.709999,73.239998,54.799999,72.0,52.23,23.945,99.989998,66.209999,104.065193,40.700001,22.565001,34.939999,71.620003,22.549999,38.540001,85.269997,80.720001,83.489998,96.839996,80.860001,36.380001,59.130001,43.169998,67.540001,77.82
343,44.82,24.241245000000006,34.279999,66.050003,89.129997,114.900002,15.78,44.91,73.269997,54.48,71.760002,52.330002,24.01,100.0,66.379997,104.324066,40.700001,22.715,35.139999,71.540001,22.540001,38.34,85.379997,80.260002,83.199997,96.540001,80.529999,36.450001,58.689999,43.290001,67.519997,78.16999799999998
344,44.599998,24.186769,34.224998,66.5,89.0,114.849998,15.5,44.84,73.0,53.630001,72.019997,52.43,23.764999,96.050003,66.290001,104.563759,40.459999,22.605,35.16,71.279999,22.360001,38.400002,85.459999,81.199997,83.400002,96.860001,79.410004,36.41,59.029999,42.540001,67.33000200000001,78.309998
345,44.599998,24.023346,34.490002000000004,66.660004,90.169998,115.099998,15.64,45.09,73.709999,54.0,72.279999,52.580002,23.879999,96.599998,66.91999799999999,105.14861299999998,40.82,22.635,35.470001,71.440002,22.056667,39.220001,85.540001,81.540001,84.58000200000002,96.169998,79.33000200000002,36.209999,58.959999,42.68,67.129997,78.860001
346,43.119999,23.898832,34.779999,67.75,91.739998,115.379997,15.92,45.77,73.66999799999998,55.400002,72.08000200000002,53.27,23.99,96.400002,67.029999,106.529243,40.970001,22.834999,36.119999,72.25,22.306667,40.02,86.93,82.75,84.980003,97.620003,79.879997,36.599998,60.360001,42.360001,67.739998,79.839996
347,43.169998,23.719845,34.514999,67.309998,91.160004,115.040001,15.92,45.310001,73.120003,55.0,72.699997,52.779999,23.690001,96.010002,66.68,106.529243,40.689999,22.745001,35.41,71.290001,22.076666,39.650002,85.730003,82.389999,85.010002,96.650002,79.440002,36.16,60.169998,41.790001,67.199997,79.589996
348,43.740002,23.680933,34.494999,67.18,88.690002,115.68,15.99,45.389999,72.440002,55.5,72.209999,53.220001,23.834999,96.029999,66.940002,107.200386,40.790001,23.055,35.779999,71.339996,22.353333,40.16,86.0,82.389999,85.489998,96.800003,79.900002,36.470001,60.060001,42.240002,68.029999,79.730003
349,43.310001,23.719845,34.025002,66.900002,89.339996,116.139999,16.07,45.200001,72.860001,55.48,74.290001,52.540001,23.875,95.800003,65.370003,106.423775,40.790001,23.07,35.950001,71.08000200000002,22.41,39.75,85.349998,82.220001,85.769997,97.290001,81.099998,36.299999,60.5,42.34,69.43,79.599998
350,43.299999,23.712063,34.02,66.870003,88.690002,115.059998,16.35,44.880001,73.75,55.720001,74.75,52.580002,23.84,96.610001,65.5,105.867691,40.650002,23.18,35.29000100000001,71.260002,22.023333,39.810001,85.16999799999998,81.639999,85.019997,96.540001,80.639999,36.119999,60.290001,40.529999,68.699997,78.860001
351,43.240002,23.579767,34.005001,66.629997,87.309998,114.279999,16.0,45.18,74.900002,55.720001,73.68,52.990002,23.77,97.389999,65.239998,105.685524,40.52,23.17,35.279999,71.150002,22.120001,39.849998,85.489998,81.760002,85.18,97.050003,81.5,37.080002,60.279999,38.560001,69.449997,78.33000200000002
352,43.169998,23.587549,33.889999,66.760002,87.480003,112.830002,15.82,45.029999,74.809998,56.419998,73.639999,53.07,23.725,96.529999,65.540001,105.81016499999998,40.700001,22.995001,37.549999,70.800003,22.049999,39.939999,85.309998,81.449997,85.290001,96.839996,81.07,36.59,60.0,38.360001,69.150002,77.849998
