,APA,APC,CHK,COG,COP,CVX,CXO,DVN,EOG,EQT,FTI,HAL,HES,HP,KMI,MPC,MRO,MUR,NBL,NFX,NOV,OKE,OXY,PSX,PXD,RIG,RRC,SLB,SWN,VLO,WMB,XEC,XOM
249,90.940002,88.66999799999998,25.761589,36.259998,71.18,122.050003,104.800003,61.84,83.474998,87.190002,50.869999,51.060001,82.43,81.349998,33.18,42.349998,36.650002,64.08000200000001,69.739998,28.01,74.34626,52.285065,90.00029,70.33000200000001,185.550003,49.900002,80.370003,88.099998,39.43,45.77,36.5,100.800003,94.970001
250,89.089996,86.660004,25.108799,36.540001,70.550003,122.269997,99.809998,60.68,80.459999,86.5,50.610001,50.700001,80.910004,79.940002,33.459999,43.884998,36.549999,64.660004,69.400002,26.48,73.264198,52.425144,88.687744,72.300003,177.619995,49.66,79.550003,88.519997,38.84,47.07,36.220001,95.669998,95.949997
251,88.550003,86.190002,24.985809,36.900002,70.199997,123.790001,99.760002,60.48,79.214996,87.57,50.950001,49.560001,80.599998,79.709999,33.299999,42.665001,36.400002,64.029999,68.389999,24.33,71.866547,51.479599,89.24342299999998,71.25,177.679993,49.450001,81.83000200000002,87.699997,39.32,45.759998,35.84,94.57,95.900002
252,87.879997,84.870003,25.364239,36.27,70.309998,123.82,99.790001,60.400002,79.425003,87.940002,50.110001,49.560001,79.66999799999998,79.510002,32.900002,43.599998,36.470001,64.190002,69.41999799999999,23.75,71.559967,51.330765,88.486549,71.639999,177.580002,49.34,81.470001,87.0,38.950001,46.619999,35.119999,95.580002,95.379997
253,85.760002,83.739998,25.089876,35.810001,69.129997,121.779999,98.209999,59.799999,78.214996,86.519997,50.459999,49.060001,78.940002,78.519997,32.549999,43.055,35.650002,63.549999,68.239998,23.73,70.703339,51.164421,87.605133,70.800003,177.270004,48.459999,80.400002,86.230003,38.259998,45.84,34.41,95.480003,94.5
254,85.779999,73.650002,25.212866,36.490002,69.540001,120.440002,98.949997,59.43,78.834999,87.309998,50.959999,49.259998,78.5,79.620003,32.869999,42.900002,36.150002,63.029999,68.559998,23.42,70.9468,51.418316,87.413521,71.25,179.149994,48.68,80.0,87.379997,38.57,45.900002,34.360001000000004,97.620003,95.129997
255,86.129997,78.449997,25.553453,36.189999,69.699997,120.459999,100.480003,59.619999,79.66999799999998,87.43,52.330002,49.73,78.0,80.379997,33.02,42.720001,35.84,63.16,68.970001,23.43,71.25338,51.645947,87.490166,71.68,179.509995,48.099998,79.290001,86.989998,38.619999,46.549999,34.529999,97.879997,96.279999
256,85.690002,78.900002,25.307474,35.77,69.82,120.120003,100.800003,60.259998,80.260002,87.019997,53.02,50.32,81.150002,81.129997,32.68,43.165001,35.52,63.080002,69.870003,23.049999,71.379623,51.295746,87.135689,72.610001,179.520004,48.02,80.480003,87.029999,38.0,46.639999,36.209999,98.989998,97.019997
257,85.349998,79.089996,25.222328,36.040001,69.449997,119.330002,101.949997,59.700001,79.82,85.839996,53.110001,49.07,79.599998,81.029999,33.5,43.235001,35.009998,63.18,67.91999799999999,23.299999,70.144272,51.794781,86.94407700000002,72.559998,183.610001,47.959999,80.33000200000002,85.58000200000002,38.580002,47.220001,36.810001,99.980003,97.43
258,85.540001,79.57,25.13718,37.150002,68.910004,121.57,102.809998,59.349998,80.834999,84.550003,52.669998,49.860001,80.41999799999998,81.550003,34.279999,43.57,34.470001,63.830002,66.629997,23.120001,69.918846,51.882332,88.017105,73.550003,183.529999,47.650002,81.110001,87.040001,38.43,47.939999,36.66,100.169998,99.5
259,86.440002,78.959999,25.818354,38.599998,69.110001,122.82,105.0,60.939999,83.059998,87.889999,52.189999,49.59,80.68,81.629997,34.860001000000004,42.75,35.02,64.519997,68.029999,23.98,70.36970500000002,51.908596,88.908096,73.199997,188.669998,46.849998,82.110001,86.510002,39.540001,46.959999,37.009998,103.089996,99.389999
260,87.040001,79.110001,25.808893,38.540001,70.08000200000001,123.410004,106.879997,61.310001,84.629997,89.110001,52.669998,50.970001,80.720001,82.66999799999998,35.349998,44.095001,35.36000100000001,63.990002,68.5,24.110001,70.973854,52.530205,89.49251600000002,74.5,187.630005,47.509998,83.589996,87.879997,39.689999,47.860001,37.299999,104.190002,99.0
261,86.099998,78.5,25.865658,38.560001,69.629997,122.769997,106.279999,60.740002,83.910004,90.449997,51.799999,50.279999,80.25,81.339996,35.560001,44.360001,35.150002,63.740002,67.620003,23.93,70.26149699999999,52.355103,89.329643,74.739998,184.789993,47.299999,82.879997,87.529999,40.18,48.349998,37.540001,103.0,98.330002
262,86.5,78.489998,26.092714,38.970001,70.0,123.599998,106.57,61.16,84.230003,90.129997,52.959999,50.889999,81.279999,83.209999,35.619999,44.57,35.34,63.959999,68.040001,24.120001,71.10009000000002,52.530205,89.550003,75.0,184.389999,48.32,83.589996,88.480003,40.169998,48.560001,37.830002,103.779999,99.419998
263,86.389999,78.300003,26.215704,38.560001,70.07,125.0,106.93,61.419998,84.07,90.139999,52.360001,51.220001,82.769997,83.150002,35.799999,44.939999,35.36000100000001,64.410004,68.0,24.1,71.235344,52.573978,90.21106,75.139999,186.350006,48.599998,83.32,89.540001,39.650002,48.869999,38.23,103.059998,101.239998
264,87.160004,79.33000200000002,26.064333,39.02,70.470001,124.790001,108.290001,61.75,84.474998,90.720001,52.16,51.099998,83.07,84.029999,35.98,44.540001,35.700001,64.589996,68.32,24.549999,71.830475,53.186832,90.670937,75.010002,187.229996,49.419998,84.0,89.970001,39.490002,48.75,38.41,103.940002,101.529999
265,86.150002,79.040001,25.619678,38.669998,69.949997,124.68,106.760002,61.84,83.66999799999998,89.650002,51.77,50.450001,82.900002,84.08000200000002,36.310001,44.59,35.279999,64.120003,67.470001,23.940001,71.009918,53.712135,90.967934,75.269997,181.550003,48.93,84.059998,89.5,39.360001,48.860001,38.490002,102.089996,100.489998
266,85.82,79.029999,25.610218,38.57,70.269997,124.459999,106.440002,61.689999,83.285004,89.879997,51.939999,50.470001,82.949997,83.949997,35.99000200000001,45.744999,35.25,64.559998,67.860001,24.6,71.59603100000002,54.412537,90.546387,77.16999799999998,182.949997,49.369999,83.129997,89.480003,39.27,50.139999,38.389999,102.779999,100.599998
267,85.800003,78.709999,25.212866,38.169998,70.08000200000001,124.599998,103.25,61.299999,82.875,88.529999,51.389999,50.02,80.860001,82.589996,35.91,44.895,34.849998,63.630001,66.760002,24.370001,71.280434,53.563297,89.97155,76.360001,176.320007,49.029999,82.0,88.940002,39.169998,49.950001,38.25,100.849998,99.769997
268,85.760002,78.370003,25.080416,38.150002,70.339996,124.589996,102.82,60.5,82.385002,87.809998,52.0,50.810001,79.529999,82.57,36.060001,44.279999,34.619999,63.169998,66.18,24.4,72.416588,53.887234,89.923645,76.510002,175.940002,49.02,81.059998,88.879997,38.970001,49.560001,38.25,101.449997,99.940002
269,86.41999799999998,78.849998,24.522232,38.400002,70.25,124.419998,101.160004,60.919998,82.535004,88.019997,51.669998,50.68,79.980003,81.440002,36.040001,44.369999,34.450001,63.02,66.0,24.0,71.73129300000002,54.10611,90.603867,77.07,174.910004,48.98,81.629997,88.050003,39.130001,50.119999,38.240002,99.209999,99.610001
270,87.559998,79.860001,24.777672,38.73,70.480003,124.440002,101.300003,61.48,83.010002,87.43,51.290001,50.169998,81.610001,84.620003,36.310001,44.619999,34.720001,63.400002,66.040001,24.610001,71.605049,54.561375,91.006256,77.25,175.0,48.779999,82.18,87.360001,39.419998,51.169998,38.529999,100.32,101.190002
271,86.489998,79.150002,24.503311,38.93,69.809998,123.419998,100.629997,61.279999,83.70500200000002,88.510002,51.470001,50.169998,81.870003,84.940002,36.18,44.514999,34.389999,62.91,66.389999,24.34,70.577095,55.384346,90.862549,77.010002,175.410004,48.689999,82.559998,87.519997,38.810001,52.049999,39.360001,100.709999,100.199997
272,85.949997,78.989998,24.266792,37.43,69.620003,122.5,99.07,60.959999,83.730003,86.260002,51.529999,49.52,81.110001,84.809998,36.07,45.5,34.540001000000004,63.57,65.290001,24.77,70.162308,55.594467,91.063736,78.389999,171.75,48.889999,81.849998,86.08000200000002,38.029999,52.849998,39.360001,96.879997,99.989998
273,85.949997,79.5,24.228951,37.57,68.68,120.809998,99.639999,60.490002,83.70500200000002,86.040001,52.349998,50.470001,80.75,85.129997,35.889999,45.485001,34.669998,62.77,64.400002,25.440001,70.243462,56.233585,89.444611,78.199997,169.309998,48.490002,81.75,88.400002,38.509998,53.130001,39.200001,95.370003,99.910004
274,84.5,78.400002,23.916746,36.549999,67.83000200000001,119.400002,96.510002,59.150002,82.029999,84.82,51.07,49.759998,78.91999799999998,83.959999,35.73,44.695,34.189999,62.43,63.389999,25.18,69.242561,55.53318,88.074585,76.150002,163.899994,47.919998,79.279999,87.910004,38.34,51.990002,39.220001,96.150002,98.800003
275,85.849998,81.129997,24.295176,37.389999,68.370003,119.690002,99.690002,59.91,84.730003,86.769997,51.880001,50.490002,78.66999799999998,85.209999,35.5,44.794998,34.560001,62.639999,64.260002,25.09,70.063118,56.36491,88.86977399999998,76.5,172.259995,48.27,82.510002,88.910004,39.099998,52.18,39.290001,99.519997,99.160004
276,84.25,81.540001,24.162725,37.869999,68.050003,119.110001,99.199997,59.110001,85.050003,87.32,51.0,50.509998,77.739998,85.120003,35.61000100000001,43.134998,34.009998,62.790001,64.25,25.26,69.729485,57.056557,87.499748,75.309998,171.350006,47.720001,84.099998,88.879997,39.360001,51.310001,39.099998,98.68,98.790001
277,85.900002,81.860001,24.541155,38.279999,68.019997,119.029999,101.489998,59.450001,85.480003,90.370003,51.099998,51.279999,77.720001,85.220001,35.599998,42.75,34.34,62.880001,64.660004,25.32,69.972946,58.107162,87.892555,74.870003,178.46000700000005,47.099998,84.43,89.809998,39.650002,50.82,39.459999,102.18,99.18
278,84.779999,80.650002,24.503311,37.950001,68.08000200000001,120.739998,98.919998,59.619999,84.58000200000002,87.83000200000002,51.43,51.189999,77.800003,86.489998,35.959999,43.139999,34.330002,63.110001,64.18,25.379999,69.918846,58.956402,87.394363,76.029999,173.369995,46.889999,82.959999,91.199997,39.599998,52.240002,39.5,102.309998,98.57
279,84.760002,81.66999799999998,25.39262,39.59,68.489998,120.510002,100.480003,60.09,85.099998,92.019997,51.619999,50.150002,78.150002,87.300003,35.91,43.384998,34.360001000000004,63.220001,64.739998,25.76,69.702438,59.613026,86.72371700000002,77.300003,180.03999299999995,46.900002,87.190002,91.32,41.299999,51.509998,39.509998,104.360001,98.879997
280,84.16999799999998,83.349998,25.64806,40.060001,68.050003,119.839996,101.330002,60.32,84.889999,92.139999,51.130001,50.610001,77.769997,87.629997,36.23,43.130001,34.060001,63.0,65.199997,25.889999,69.567177,59.709332,86.857849,77.519997,182.589996,46.34,88.050003,90.639999,42.200001,51.189999,38.869999,104.589996,97.25
281,83.400002,82.57,25.212866,39.580002,67.769997,117.870003,99.199997,59.610001,84.025002,91.68,49.700001,49.439999,76.540001,86.809998,35.830002,42.169998,33.509998,61.959999,64.66999799999999,25.18,68.016228,58.737526,85.037529,76.220001,177.820007,45.02,86.120003,89.230003,41.639999,50.810001,39.02,102.330002,96.18
282,81.93,81.110001,25.39262,39.549999,66.279999,116.260002,96.760002,59.470001,82.584999,90.349998,49.490002,48.709999,76.139999,86.199997,35.759998,41.490002,33.0,60.57,62.880001,24.6,66.65464,57.187881,84.261505,74.57,172.5,44.580002,86.0,88.300003,41.75,49.360001,38.970001,98.360001,95.080002
283,81.019997,79.58000200000002,24.73983,39.540001,65.949997,116.720001,96.779999,58.91,81.690002,89.540001,48.73,48.66,75.889999,85.900002,35.57,41.669998,32.970001,60.189999,62.849998,24.309999,66.239853,57.44178,83.619598,73.91999799999998,171.779999,44.889999,84.730003,88.220001,41.07,49.630001,38.900002,97.199997,95.349998
284,81.33000200000002,80.360001,25.184484,39.619999,66.16999799999999,116.139999,96.43,58.709999,82.959999,90.75,48.720001,47.959999,75.769997,85.68,35.150002,42.189999,33.16,60.950001,62.619999,24.42,65.85211899999999,57.713184,83.629181,74.029999,171.350006,44.27,85.010002,87.08000200000002,41.32,48.82,39.459999,98.190002,94.93
285,81.690002,81.459999,25.714285,40.560001,66.599998,116.309998,96.440002,59.110001,82.550003,90.18,49.150002,48.779999,76.639999,87.18,34.709999,43.93,33.18,58.939999,63.540001,24.35,66.041481,58.79005400000001,85.018372,74.440002,169.229996,43.970001,84.629997,87.900002,41.59,52.09,39.889999,98.800003,94.0
286,80.300003,80.489998,25.354778,39.369999,65.050003,113.900002,95.330002,58.91,82.334999,89.699997,49.290001,48.669998,75.400002,86.709999,33.98,43.369999,32.68,56.459999,61.970001,25.07,67.448151,57.967083,84.09863299999998,73.099998,169.21000700000005,43.07,84.120003,87.870003,40.599998,51.009998,39.939999,96.910004,92.849998
287,80.260002,80.730003,25.402081,40.549999,65.099998,112.349998,97.669998,59.189999,82.305,92.800003,49.459999,49.07,75.449997,88.120003,34.060001,43.540001,32.779999,56.25,62.419998,24.75,67.79982,60.709999,84.11779,73.120003,169.360001,43.080002,86.5,87.800003,40.709999,51.09,40.490002,97.980003,91.919998
288,79.239998,78.959999,24.938505,40.119999,64.019997,111.860001,97.459999,58.73,81.334999,92.800003,49.0,48.59,74.120003,85.010002,33.5,42.305,32.23,55.580002,62.169998,23.969999,66.880074,58.130001,83.753731,71.510002,166.970001,42.32,86.209999,86.349998,41.09,49.23,39.48,96.449997,90.370003
289,78.690002,80.489998,25.212866,41.73,63.68,111.0,101.199997,59.419998,84.050003,95.650002,49.52,49.369999,74.339996,84.779999,33.5,41.299999,32.349998,55.639999,62.380001,23.969999,66.90711999999999,59.610001,83.744148,70.75,171.830002,42.27,88.129997,87.150002,42.259998,47.740002,39.939999,97.300003,90.309998
290,78.33000200000002,79.360001,24.200567000000003,40.509998,63.68,110.110001,100.470001,59.48,83.845001,94.580002,49.599998,49.5,75.029999,85.559998,33.25,41.165001,31.68,55.200001,60.75,23.719999,66.40216099999999,59.080002,83.93576,71.300003,174.75,41.939999,86.410004,86.550003,42.959999,46.360001,39.93,100.029999,89.510002
291,80.459999,79.279999,23.074739,40.299999,64.790001,111.910004,105.690002,60.490002,87.385002,94.25,48.0,51.09,76.650002,87.5,33.900002,41.875,31.9,56.299999,63.419998,24.190001,67.204689,59.369999,85.075851,73.699997,181.539993,42.709999,84.050003,88.989998,42.490002,47.639999,41.279999,104.139999,90.120003
292,81.459999,80.18,23.188269,39.130001,64.959999,112.470001,107.93,60.860001,88.379997,93.790001,48.59,51.939999,77.260002,87.269997,33.970001,42.23,32.490002000000004,58.0,66.08000200000001,24.110001,67.592422,59.02,86.656654,74.349998,184.75,42.5,83.58000200000002,89.459999,41.400002,48.619999,41.349998,102.93,90.449997
293,80.08000200000002,80.800003,23.386944,38.82,64.650002,112.029999,107.970001,60.779999,87.150002,94.889999,49.709999,52.18,77.0,86.110001,33.91,41.25,32.349998,57.099998,66.75,24.15,67.565376,58.799999,86.991974,72.300003,181.399994,42.68,84.370003,89.029999,41.720001,47.599998,40.93,103.809998,89.559998
294,81.779999,82.050003,23.595081,39.470001,66.629997,112.889999,109.330002,61.869999,87.875,96.07,50.540001,53.740002,78.720001,87.889999,33.950001,42.290001,32.950001,57.310001,66.68,24.32,68.620377,59.380001,88.218292,74.16999799999998,181.479996,44.189999,85.309998,90.419998,41.82,47.970001,41.150002,106.279999,91.010002
295,79.529999,80.639999,23.320719,38.360001,64.440002,111.730003,109.669998,60.889999,86.790001,93.709999,50.619999,52.700001,77.589996,87.279999,33.740002000000004,41.974998,33.02,55.560001,65.769997,24.120001,68.205589,59.450001,87.57639300000002,72.75,179.0,43.169998,83.730003,89.550003,41.099998,47.369999,40.59,106.959999,90.589996
296,81.150002,81.610001,23.670767,38.91,64.660004,112.580002,110.849998,62.27,87.855003,96.199997,51.360001,53.419998,78.82,89.970001,33.700001,42.785,33.029999,57.189999,66.410004,24.879999,68.575294,59.98,90.690094,74.470001,179.630005,43.330002,84.550003,90.059998,41.48,48.740002,40.959999,109.959999,91.809998
297,83.41999799999998,81.699997,23.916746,39.439999,65.57,113.860001,112.5,62.349998,89.059998,97.75,51.310001,53.66,79.83000200000002,90.879997,33.810001,43.994999,33.279999,60.110001,66.339996,25.879999,68.9991,60.200001,92.069702,76.209999,186.720001,42.959999,85.41999799999998,90.459999,41.950001,50.150002,41.029999,110.5,94.07
298,83.260002,83.059998,24.456007,39.549999,65.260002,112.550003,114.940002,63.970001,89.525002,99.830002,50.639999,53.919998,80.150002,93.110001,33.700001,43.744999,33.380001,58.279999,66.08000200000001,26.24,68.755638,60.490002,92.021797,75.220001,189.210007,42.5,86.809998,90.279999,42.369999,50.57,40.509998,110.949997,93.800003
299,84.16999799999998,83.470001,24.947966,40.099998,64.980003,113.510002,113.800003,64.209999,89.519997,100.0,50.509998,54.529999,80.769997,93.690002,33.330002,43.689999,33.34,57.52,66.199997,25.709999,68.944992,60.84,91.015839,75.019997,187.720001,43.049999,86.720001,90.410004,42.759998,50.5,40.599998,110.93,93.849998
300,84.910004,83.209999,25.307474,38.139999,64.989998,114.720001,116.190002,64.66999799999999,90.235001,100.099998,50.82,55.549999,81.739998,95.0,33.380001,43.959999,33.580002,58.040001,67.529999,25.23,68.59333000000001,61.139999,91.322418,75.08000200000002,190.240005,43.07,87.139999,91.25,42.369999,49.880001,42.07,116.269997,95.480003
301,85.010002,83.010002,25.335855,36.049999,65.0,113.370003,118.339996,63.900002,89.214996,101.279999,50.369999,55.849998,81.639999,94.959999,32.279999,44.005001,33.490002000000004,58.099998,67.18,24.879999,67.610458,61.110001,92.136765,75.010002,188.649994,43.200001,86.190002,90.419998,43.139999,50.310001,42.310001,113.75,95.610001
302,84.059998,83.260002,25.733208,35.59,66.300003,114.370003,118.18,64.07,91.425003,101.599998,50.459999,56.029999,81.650002,97.120003,32.27,44.064999,33.93,59.110001,69.150002,25.27,68.088371,59.200001,91.84935,76.230003,194.139999,43.689999,86.910004,92.239998,43.02,50.98,41.290001,112.889999,96.540001
303,83.010002,83.300003,24.692526,35.43,66.629997,114.82,119.410004,63.810001,91.805,100.629997,50.48,55.59,80.089996,96.970001,32.900002,44.865002,33.950001,59.009998,68.720001,26.07,67.204689,59.540001,91.9739,77.440002,193.600006,43.509998,87.610001,93.290001,42.689999,52.240002,41.650002,113.599998,96.559998
304,79.610001,82.150002,24.200567000000003,35.459999,66.0,115.660004,117.18,63.470001,93.205002,99.839996,50.200001,55.119999,79.300003,96.300003,32.049999,44.0,33.23,59.209999,68.309998,27.5,67.177635,59.110001,91.102058,76.480003,191.600006,43.389999,84.959999,91.980003,42.5,50.59,41.349998,111.0,95.580002
305,79.709999,83.220001,24.446547,35.43,66.290001,115.870003,120.040001,64.339996,93.860001,101.339996,49.98,55.939999,79.699997,97.32,31.940001,41.994999,33.400002,59.259998,68.07,27.41,67.592422,59.23,91.734383,74.779999,195.050003,42.490002,86.83000200000002,93.169998,41.009998,48.599998,41.419998,114.230003,95.959999
306,79.0,83.91999799999998,24.323557,34.880001,66.360001,114.790001,120.809998,64.0,94.525002,101.459999,49.959999,56.290001,79.480003,95.919998,31.719999,41.880001,33.380001,59.23,68.480003,27.780001,69.0532,58.59,91.772705,74.650002,199.470001,41.360001,85.790001,92.260002,41.220001,48.029999,41.150002,115.639999,95.760002
307,80.239998,85.040001,24.437086,35.029999,66.800003,115.889999,122.790001,64.279999,95.235001,101.709999,50.25,57.02,80.08000200000002,99.419998,31.9,42.049999,33.759998,59.540001,68.82,28.370001,70.10820799999999,59.200001,92.500832,75.550003,204.410004,41.939999,85.559998,92.5,41.189999,48.799999,41.91,116.059998,96.589996
308,80.16999799999998,86.089996,24.333017,34.720001,66.58000200000001,115.080002,122.75,64.550003,96.019997,102.080002,50.279999,56.860001,80.150002,99.25,32.299999,42.105,33.889999,59.459999,69.160004,28.940001,70.10820799999999,59.630001,93.372665,75.800003,203.509995,41.900002,85.339996,92.139999,40.950001,49.169998,42.470001,115.860001,95.199997
309,79.040001,86.709999,24.115421,35.0,66.599998,114.709999,121.25,64.540001,95.360001,100.57,50.98,56.290001,80.900002,99.940002,32.439999,43.255001,33.709999,59.509998,68.019997,28.639999,69.837692,59.400002,92.021797,76.980003,198.960007,42.599998,83.41999799999998,92.230003,40.360001,50.459999,42.419998,112.879997,93.669998
310,79.980003,86.83000200000002,24.266792,35.330002,66.639999,115.07,121.849998,64.489998,95.760002,100.43,52.540001,57.119999,81.91999799999998,100.889999,32.43,45.0,34.040001000000004,60.169998,69.040001,28.91,70.928764,59.0,93.200218,78.5,198.990005,42.619999,84.650002,93.230003,41.610001,53.07,42.860001,112.82,94.370003
311,79.849998,85.059998,24.408705,35.0,66.400002,115.449997,120.480003,65.0,94.959999,100.690002,52.889999,55.98,81.58000200000002,100.5,32.02,45.0,34.150002,59.869999,69.199997,28.610001,71.082054,58.959999,93.066086,78.0,195.169998,42.029999,87.879997,92.669998,41.889999,52.990002,42.549999,113.18,95.150002
312,80.489998,85.040001,24.295176,35.23,67.0,115.900002,120.5,64.459999,94.919998,101.610001,53.02,56.599998,82.339996,100.5,31.700001,45.619999,34.34,59.779999,68.970001,28.6,71.244362,58.709999,93.315186,78.629997,195.740005,41.939999,86.690002,93.279999,42.619999,53.470001,41.77,114.0,95.360001
313,78.940002,82.519997,23.727531,35.0,66.16999799999999,114.139999,115.879997,62.91,91.800003,99.580002,51.509998,55.25,80.239998,97.730003,31.48,45.59,33.66,59.0,67.839996,27.85,69.69341999999999,57.970001,91.839767,79.089996,186.440002,41.380001,85.980003,91.190002,42.360001,53.450001,41.02,108.309998,93.639999
314,79.220001,82.220001,23.755913,35.09,66.779999,115.599998,117.120003,63.220001,93.125,100.760002,51.34,55.5,80.650002,98.470001,31.309999,47.185001,33.549999,59.650002,68.379997,28.26,69.66636700000001,58.759998,92.654121,80.07,187.110001,40.970001,85.639999,91.57,42.529999,55.290001,41.240002,110.379997,94.440002
315,79.029999,81.599998,23.793756,34.619999,66.089996,114.360001,116.089996,62.470001,91.485001,101.040001,50.619999,55.220001,79.91999799999998,96.449997,31.049999,46.259998,32.709999,59.0,66.75,27.530001,67.862938,58.419998,91.399063,78.029999,183.389999,39.470001,86.400002,90.209999,42.950001,54.09,41.029999,109.690002,93.580002
316,79.5,82.199997,23.897823,34.130001,66.739998,114.260002,118.349998,62.939999,93.300003,102.849998,51.43,55.459999,80.519997,98.150002,31.77,47.139999,33.080002,61.299999,66.800003,27.75,66.979263,58.970001,92.587059,78.860001,186.279999,38.959999,88.199997,89.150002,44.07,54.48,41.509998,112.080002,93.949997
317,79.349998,82.489998,23.405865,33.279999,67.41999799999999,115.620003,118.300003,63.02,93.699997,103.040001,51.220001,56.77,80.440002,100.910004,31.68,46.794998,33.240002000000004,60.080002,66.739998,27.99,67.09648100000001,59.619999,93.037346,79.32,186.449997,38.709999,88.349998,90.199997,43.709999,54.189999,41.57,112.620003,94.410004
318,80.160004,83.370003,23.661306,33.619999,68.379997,115.879997,119.300003,63.439999,94.675003,104.160004,51.32,56.75,80.93,102.970001,31.629999,46.945,33.669998,60.259998,67.339996,28.67,66.934174,60.23,93.171471,80.239998,187.850006,39.939999,88.75,90.580002,45.349998,54.790001,41.549999,116.339996,94.650002
319,79.33000200000002,82.239998,23.226112,33.380001,67.410004,114.849998,116.370003,62.970001,93.809998,102.709999,51.139999,56.57,80.410004,102.339996,30.950001,45.75,33.34,59.610001,65.779999,28.27,66.60955799999999,59.240002,90.766739,78.07,184.240005,39.419998,86.769997,90.349998,45.27,54.259998,40.939999,114.019997,93.440002
320,80.660004,84.019997,23.491013,33.32,68.459999,116.290001,117.699997,63.82,95.955002,104.139999,52.990002,57.889999,81.790001,105.089996,31.73,46.334999,34.07,61.27,67.339996,28.610001,67.186653,59.880001,89.454193,80.120003,186.199997,40.34,88.690002,91.910004,46.080002,55.400002,41.16,117.300003,95.099998
321,80.889999,84.029999,23.405865,32.880001,67.68,116.0,120.849998,64.410004,96.125,103.68,52.669998,58.27,82.32,106.599998,31.32,45.494999,34.34,62.150002,67.379997,30.110001,67.222725,59.68,90.431419,78.370003,186.509995,40.470001,87.589996,93.099998,46.66,54.279999,40.119999,120.0,94.760002
322,81.32,83.540001,23.528854,32.849998,67.940002,116.230003,120.389999,64.160004,95.589996,102.970001,52.32,58.34,82.089996,106.370003,31.450001,45.009998,34.32,62.0,67.25,30.290001,67.348961,58.830002,90.584709,77.239998,183.619995,40.279999,86.900002,94.489998,46.330002,54.220001,40.919998,117.050003,95.099998
323,82.239998,83.610001,23.926207,32.639999,68.709999,117.800003,120.269997,64.470001,96.275002,99.660004,52.580002,59.189999,82.43,107.489998,31.690001,45.424999,34.689999,62.209999,67.959999,31.049999,67.75473000000001,58.41,90.843384,78.470001,182.240005,40.740002,86.459999,95.839996,45.509998,54.57,40.91,117.010002,95.559998
324,81.58000200000002,83.550003,23.509933,32.310001,68.610001,117.75,118.870003,64.139999,96.144997,95.290001,51.970001,58.509998,81.550003,106.360001,31.84,44.380001,34.5,61.830002,67.800003,30.52,67.40306899999999,57.860001,89.617065,77.290001,180.770004,40.529999,84.730003,95.410004,45.0,53.639999,40.09,115.610001,94.610001
325,82.33000200000002,84.0,24.512772,33.639999,69.43,118.129997,122.620003,65.07,97.235001,97.709999,51.790001,58.380001,81.870003,106.279999,32.459999,43.880001,34.66,62.560001,69.370003,31.030001,69.062218,58.549999,91.063736,77.0,187.289993,40.669998,86.040001,96.690002,45.709999,52.689999,40.82,117.43,96.470001
326,83.839996,85.239998,24.333017,33.799999,70.760002,118.790001,124.709999,66.0,99.235001,98.800003,52.560001,59.91,83.559998,108.110001,32.240002000000004,44.0,35.34,63.0,71.309998,31.74,70.243462,58.580002,91.993057,77.300003,190.0,41.349998,85.269997,97.830002,45.810001,53.689999,41.07,120.349998,98.489998
327,82.790001,84.879997,24.323557,34.080002,70.470001,119.150002,123.160004,66.910004,99.379997,96.699997,52.360001,58.689999,82.93,107.970001,32.599998,43.575001,35.720001,62.93,71.07,31.43,70.17132600000001,59.43,91.389481,77.220001,187.539993,41.349998,83.209999,97.190002,45.990002,53.59,39.970001,119.110001,97.650002
328,83.470001,86.230003,24.73983,34.299999,70.309998,118.519997,123.760002,67.449997,98.269997,98.949997,53.0,59.549999,84.120003,108.0,32.830002,44.325001,35.330002,62.830002,69.849998,31.24,70.541031,59.23,90.642189,79.16999799999998,186.25,41.23,84.16999799999998,98.07,45.599998,54.849998,41.099998,118.639999,97.529999
329,84.309998,86.629997,24.99527,35.099998,70.91999799999998,119.779999,125.440002,68.400002,99.330002,101.790001,54.09,59.82,84.940002,107.989998,32.939999,43.779999,35.529999,62.049999,70.769997,31.93,70.739403,60.07,92.405022,79.66999799999998,194.300003,41.419998,86.41999799999998,97.980003,46.599998,54.98,40.709999,118.489998,97.830002
330,85.849998,102.150002,25.279091,35.709999,70.83000200000002,119.75,127.349998,68.800003,102.669998,103.959999,54.470001,60.220001,86.029999,108.529999,33.110001000000004,43.939999,35.900002,62.139999,71.910004,32.549999,70.90171099999998,59.93,92.884056,81.010002,194.800003,41.5,88.18,98.239998,47.490002,55.939999,40.830002,118.379997,98.300003
331,85.0,99.139999,25.13718,34.5,70.239998,118.32,124.150002,67.839996,99.720001,102.550003,54.619999,59.150002,85.18,107.07,32.98,43.395,35.41,61.779999,70.16999799999999,32.139999,70.820557,59.66,90.747581,79.099998,188.169998,41.650002,86.650002,97.919998,46.75,54.369999,40.259998,115.379997,97.25
332,84.43,97.050003,24.60738,34.130001,70.010002,117.660004,121.82,67.75,97.779999,101.190002,53.360001,57.509998,83.879997,104.400002,32.32,42.595001,34.91,60.880001,69.290001,32.169998,69.431923,58.419998,89.885323,78.059998,182.0,41.290001,85.470001,97.419998,45.98,52.130001,39.68,112.690002,97.010002
